ID,Is_Lead
RRRM6DPR,0.0
UPATYYDR,0.01
ZHVKRFBA,0.17
FYCKEVLL,0.86
PJCXYPXG,0.35
MLSTCFB4,0.56
5EJYRMR7,0.0
JANQ9ESL,0.1
IYKIB7ZT,0.21
JHTSUVPK,0.25
9CSPO3NS,0.9
9QEMDMM9,0.46
XCZTP3YU,0.54
ROZ2FS95,0.33
6UANHWRA,0.07
5QZKUC8S,0.15
EUTYPJAZ,0.02
JU9SLHSI,0.08
GCYD9AJS,0.1
4IZKM2LJ,0.02
4PCETV2J,0.6
AWJT9X5W,0.02
F5UWBATZ,0.0
M8EK9SKK,0.06
5HQWAHBD,0.04
SF3RI3X2,0.03
AG9VQRDQ,0.18
A5Y58X8B,0.58
IQ6ZGDLB,0.0
KWJE6MDC,0.84
GZ7VVXAW,0.27
UH7GBC4W,0.25
DFW74DZG,0.0
HKBH5MZE,0.0
JEDQYSKR,0.0
I3QEPLXH,0.34
KJN6NQZF,0.66
QCOKLOUE,0.14
55VQY5PR,0.34
D9YKBUGD,0.01
JN5JZJKS,0.14
WWTDCEEK,0.02
F39SSUK4,0.57
NIF3JUKE,0.14
IUXE3N9X,0.07
5U3DPYPQ,0.14
J5BKRE6Y,0.09
9ESTADDT,0.91
3FKCCNHY,0.14
Z5GUCEGP,0.01
6NICEH6G,0.08
42XTTCQT,0.02
CSZH7BW4,0.89
FMMPKKMG,0.05
SBTXDYWH,0.85
LWRJODHM,0.41
2HZGBRWM,0.0
MZPBYUCW,0.25
EHW8YSWR,0.01
NWKDFV4X,0.0
NBAKMU6R,0.09
SBWE7DMZ,0.08
SPCMVYJB,0.09
EPKYQDRP,0.13
9KJU6ABX,0.02
TQ7AUQDQ,0.12
8QFYQUKE,0.01
HIP8XENC,0.0
KOS2RQZY,0.12
24DWMTBZ,0.03
9ZQNOOWT,0.07
UJMVAZB6,0.85
AVSGQSZK,0.0
TFPIM5RW,0.23
2JVAIQ2U,0.08
48XUMCWP,0.02
FTA4MEDL,0.06
2RAAJV3N,0.5
JNFQE4IZ,0.05
FZCQQKZ9,0.04
AHWBUH4R,0.03
AK3XXYJC,0.11
DAHLUATV,0.75
GZVQTWQI,0.0
FFUFAA5A,0.12
TYNDFXZX,0.06
PHGQWH8S,0.06
AXWWMXA6,0.84
EYGJVSLA,0.04
NUYDH7L8,0.71
UCJUAWSZ,0.51
NJUXGTYA,0.96
8EJJNERB,0.0
CSRC5X4J,0.92
W2WHM7YT,0.02
HZCWYE4V,0.12
SRPNGVKZ,0.04
7QTPNKOJ,0.01
XNQG2RQU,0.02
RJ249XTP,0.05
BEHQUJVA,0.03
WJYWJXWN,0.07
JGEVRPJ3,0.01
MU2UB7JY,0.01
GEZMXSSN,0.36
OHDHJYK9,0.16
HNRAQE88,0.9
MHAQTLRA,0.07
PXFRKWMA,0.84
2OZG8Y3G,0.07
INORUAKR,0.37
UHMEYJVJ,0.06
NVRSCZSI,0.87
OBB6ZWF5,0.1
IG3XJZLY,0.04
7GIM3DYW,0.9
KRZMTFJT,0.2
M2AOP9OP,0.67
EXCRNVP2,0.06
ZMPDDAQM,0.81
KN5JYJUK,0.42
S5MWEVUW,0.05
HCPZRS96,0.08
IFYWB7DV,0.04
6YOZRSTZ,0.04
EDLJNS5A,0.71
JDJUQPLZ,0.61
XOHTAYAD,0.25
NQBTN2AF,0.06
ESKEDWRL,0.13
G5RDIZWX,0.72
54NGAYHM,0.02
DNWKVVFX,0.24
2DGK3FGA,0.01
DFGJXQJR,0.09
V3FCI9DD,0.77
7GPN84Z5,0.02
L8SIDPCJ,0.06
SAVTQLNV,0.05
GBRBRUAC,0.33
HWRTJEFA,0.02
USTDQL3F,0.04
SNXAIY7W,0.43
BQNCLRC4,0.82
G5LAUPTS,0.0
9KOUL5MH,0.6
6JLCYQEP,0.01
CDGS5KBC,0.03
7IANAUG4,0.26
BH4PBNFN,0.09
KTHAUF4U,0.14
YF8BMTF9,0.66
JJXV28R6,0.03
TEJNNZMU,0.91
5ZYUWKTG,0.49
PCQW5HMP,0.15
DXL2VKWU,0.06
DLNSYPK3,0.98
AXSBXCAM,0.0
6RGBFWFV,0.03
DRPZGDEN,0.02
SFDN9XPM,0.04
D6MTZMBR,0.08
ZTC7RXWP,0.0
FLTQ5ADD,0.05
MJRRYKT5,0.53
4PM3P7AG,0.08
FIAVPPVE,0.04
9GFWD7AH,0.04
56NDGATN,0.08
CVRY4TZE,0.81
4NSLIYBU,0.01
7BKFRTSS,0.13
E9SWJIJC,0.83
MF97ZPHP,0.01
IT7FJFNW,0.21
H4WQ5MJY,0.33
MYEERRWE,0.04
227ZCXTY,0.58
UQCUJMHV,0.13
QUXPSZSX,0.07
NAGPTJDL,0.0
22X8BOCU,0.08
TQDKH25U,0.34
HBGKQM9Z,0.01
UBMVA9G5,0.01
LYGG8PA9,0.93
PSZ6TAQT,0.0
7DERLGTG,0.2
KCSJEZZP,0.01
BFZWZ5AW,0.06
S4MTWVAA,0.33
5KCY5DUT,0.05
2HG9JT2Z,0.3
E4GFIMAU,0.08
MGBWMRBB,0.13
6EE5TCP5,0.71
DYETEP7R,0.06
AXBDWOKX,0.87
H9NGGKRH,0.38
KB2SBLEG,0.17
CIHZZN6B,0.17
GQ8UWZBN,0.75
GYR82P9K,0.06
UFKAYFNR,0.96
6AN2N9NF,0.02
BB8YEWUT,0.06
DEYCXWBL,0.08
OJ8HWYFB,0.93
CZSEYIQD,0.51
4QGRYJQC,0.32
29NO5GXJ,0.16
4TKYGQPC,0.8
NLZCNCBI,0.03
EN2SZP6H,0.09
T4EGFCOU,0.0
ARC45TQ7,0.0
2TNPPWLR,0.9
J2VJWFNU,0.19
8FHURKPK,0.04
AUSJTRV3,0.18
EK9GAI74,0.0
MPQWCBCQ,0.49
2CAAJMNI,0.01
WZO3ROS3,0.79
FERNCCCE,0.12
8KBKAESM,0.04
KEBD2TA6,0.33
QAZUSP6E,0.15
CDACN3I7,0.11
U2XLEKLX,0.0
QG9BVTQF,0.16
RD2WGZCH,0.75
M4C58TCA,0.89
BGE4OK9E,0.02
TCXR8DVX,0.8
HPMSQPUQ,0.3
Q7MXKTEF,0.16
MNAJRW8F,0.03
DVWEADYZ,0.0
SG2CUOJA,0.01
MIHRWQ6Y,0.0
TEEM6Y5F,0.5
RWUDXYWT,0.0
D7MRWJFT,0.09
JNHQ9CAY,0.17
SUSDFUDN,0.03
JAGX9MYU,0.02
W6WKYUCR,0.03
BDK2WZZY,0.05
YES4KNPF,0.9
MEGWNAJJ,0.01
OQNXCT5D,0.0
V6AQUAT6,0.07
PTI5TGAO,0.12
BNPF9T9H,0.96
8BHPJB9S,0.26
5RWNEJ45,0.61
N3QKZKBS,0.19
MTJSMXMY,0.88
ZJGUD2VM,0.01
MFK6X7QF,0.76
EGSRZ9UE,0.55
EGH39PJM,0.53
RECME8Q2,0.47
5P8KEMHM,0.99
LGNYMWWP,0.03
BZOTEFT3,0.23
85VJAXQY,0.47
HUWYWEJX,0.02
JQERX6CZ,0.01
VENY5KRT,0.35
NX99JFVA,0.02
AYZDK7PC,0.01
UBZUQJM5,0.14
NE8ATRKR,0.3
E2FK3VQD,0.03
FMTDHKHQ,0.03
GWNQRHBT,0.2
MOEJOOAP,0.11
N4OPDGR2,0.58
TAF3MIRW,0.75
GRHARZPE,0.03
MJ3GBTVD,0.17
PFNUZU5O,0.08
QKWHROND,0.01
K8YLRWTC,0.01
MYHZMBDY,0.72
9CFRHWEN,0.12
E6UZUZTY,0.26
MXJQNU3Q,0.0
BNCY8PJJ,0.28
CQQCGNE6,0.18
CVMJC68I,0.25
S8VRYBCC,0.0
RULLAZDR,0.1
MNZCHTOP,0.06
MYPUPGTA,0.12
ZLIZZ6BN,0.01
FEFPBT2Q,0.03
DSAK5HC9,0.15
3YRRAIWW,0.0
GHX3IX4Q,0.03
PGMUVRQ4,0.17
HOMYD9ZZ,0.54
M6NXWGMZ,0.06
CSQ2WTWT,0.06
V6MTH4FC,0.47
DMCXAXYF,0.3
DYYBRPFR,0.64
NHIOFLFM,0.01
VIXNBZ97,0.07
BQED2ESK,0.03
EJVTXYNB,0.41
2IWS6FUA,0.79
XYDAVPRE,0.88
HPEEUGRK,0.07
DOM32JKY,0.13
QFVRBWEL,0.02
CYR84WJH,0.74
8H63B6DI,0.01
HLWQLFAX,0.73
CGOR3GIC,0.12
WOYDA8MQ,0.03
VG33TCHQ,0.19
XKQXID88,0.01
NTBMU9IJ,0.04
4RQNXVQO,0.01
G37AQWAO,0.84
5DAQQ6FU,0.24
58NXNSNK,0.04
ZKHTXJPZ,0.01
7GWVQDVW,0.0
A3WK4GBF,0.01
VFTEG7GB,1.0
FDU35ROY,0.81
27GFITFE,0.71
KUXXRSKQ,0.2
EYARR6MT,0.38
NVWVJQJB,0.11
ECGQYEM3,0.04
QDJ7A3PV,0.0
XKG2DMHE,0.03
NAE2EACA,0.04
MPWAGMZZ,0.09
GVVAWTJA,0.08
QVRO4VCE,0.13
DRSEHMTB,0.64
CUXWDX35,0.01
X2HM6DUG,0.66
5GM9EGXH,0.0
HNXFZ2XM,0.01
JCCZDSCC,0.0
6QQPVFYC,0.04
FQLU57UT,0.11
HWKV3QXF,0.49
ENAXJH6V,0.02
FSBRSDUR,0.17
MWSTNGBZ,0.35
7WXPT4KW,0.12
UIVHKEDB,0.18
6EEVFC42,0.08
MTZRDWCM,0.53
Z9BQTA8C,0.04
APHGNRNK,0.0
DUOSQ5KU,0.3
4WH2596O,0.03
VPFFULRJ,0.7
6FJ7NDWR,0.81
ZSWGW7WL,0.95
UQRNQQ3G,0.04
KAE4BWC7,0.02
KUQBTKTT,0.0
LRC8NA2N,0.8
EHKIKRKC,0.03
JIECY9ND,0.02
BKOQOS6X,0.47
BJAONXSC,0.13
7ODLP879,0.23
CDNHROX7,0.02
H8JKMBWN,0.4
6YUFAWEQ,0.0
GUXEZWUK,0.03
4Z2QZ9VN,0.22
2SDNLVSK,0.07
PDMRNWQZ,0.0
HDXGACNK,0.06
7NBMA3MB,0.11
3OPUQR3U,0.0
DCXRTMCE,0.26
GKVTUYSC,0.03
6BVSAQVD,0.04
6KQRFNDZ,0.02
HJTJ7XBP,0.01
WDGADQ5L,0.14
FHDTTJUK,0.04
LFBDQSKX,0.02
NZABPBSF,0.17
2MJFLQE8,0.42
AHQBWVV6,0.29
4GXAXRNP,0.0
KWQK6VXC,0.03
SS4Y3CPQ,0.52
BUVGIB3E,0.02
FKJNCT4V,0.05
JOCK7SH2,0.39
IWJU8JP2,0.86
PRAFLURI,0.05
JYJY7SVT,0.09
G7UWDGX3,0.63
G2E3WUWU,0.17
ATWEAEBB,0.03
DVC2HDXP,0.21
KGDHGCHJ,0.1
BU37F9B7,0.05
CXDJTVXO,0.02
UZK9AYST,0.56
MATJWVDU,0.01
6E5YKTSQ,0.69
LMB2ZCX3,0.02
8PTPAWNF,0.03
PEPU7YHQ,0.78
KB35EOF9,0.53
4QU7Z6OR,0.27
E885SJKZ,0.04
GT5Y435Y,0.13
FBDRFUW7,0.06
JAIRUXJR,0.02
PVVZTNCN,0.0
MGJ4HGNH,0.23
XCO4SNBX,0.0
WFJJB33Q,0.58
NH6A6BJK,0.22
RZGJLFF7,0.35
GU8WUGJV,0.28
EDRKKDN7,0.43
F32FMYE9,0.03
AZIMZB6C,0.59
RLNQYAIF,0.01
XKPRDOPH,0.03
CQWBQYPU,0.22
UIVA4TFE,0.45
D9KSKS69,0.2
9QOSJVZS,0.4
UCQHHR3Z,0.63
W9QZCGS9,0.42
KJSV7HWX,0.04
3S7Y9PQ8,0.62
7PJJZE9P,0.0
RIAR7UQR,0.1
G9TRK7YO,0.48
AOB57G3R,0.28
8QRFHZ9H,0.99
JCSSAXOD,0.0
RNBZQ7TU,0.07
FR6SEG2Q,0.0
NCHQRQYJ,0.29
3KGTYTMR,0.04
XVKLNWPJ,0.33
JAN2OTEA,0.04
GSAFFP9C,0.21
MMBAWT47,0.86
BKN5EQA9,0.11
XSYQ3QXM,0.95
JTDYPPKZ,0.75
P9PVE3Q3,0.0
JJDBDKMH,0.23
5RC4BCWV,0.12
E2XKHOUV,0.67
LV35TOCQ,0.91
FKWUMEVH,0.14
JCTSFNZO,0.07
8VREZR8Y,0.04
XXHTXOBD,0.48
DO7KTJBZ,0.03
GVMPL7PR,0.04
ATWH8SKX,0.03
8VICDNPG,0.01
3CBAATTP,0.11
2NEYSD78,0.57
QYBBTEZY,0.01
DYZ8WTMS,0.13
STNA7AEF,0.05
ACTWGTKG,0.01
CUKFVT4A,0.01
ZAOPVHOL,0.83
RUQRPEZD,0.59
2RBQUGPW,0.14
5BFTTZBV,0.03
FPRUSKFC,0.0
EAQRNAMQ,0.03
B4BFFW8V,0.59
MA3NFYGC,0.02
9KMDPPWA,0.22
EZMKVCYP,0.06
ZXHX5NNC,0.29
F6CDHPUX,0.02
NTGV8RUG,0.45
KBOAFV9V,0.1
KM8GZKDC,0.0
ABYWJXGU,0.2
WRHMHTN5,0.0
M5CXA7ZM,0.04
VMSQUGGM,0.4
NUROLKNX,0.0
EGA4HKGV,0.02
DKNVFTLV,0.0
G6ZSP5DT,0.05
XXFTDOXZ,0.04
D3YESMNH,0.83
FJA48MRS,0.88
HZ7KCKSS,0.13
VSFPDJTG,0.03
WJNSDEMJ,0.07
EEPHZUMG,1.0
MGSTFJ6Y,0.86
LDZ3QUOW,0.25
BAKRNUUR,0.85
JNBZMUYE,0.02
QSPZTUXW,0.02
JOVYH4B2,0.07
AZPR45CH,0.06
AD8WCAK4,0.17
9VSS26V2,0.2
HXCCJ32G,0.94
KWBPAZGF,0.4
4Y5EMUNQ,0.02
9BJF9PEF,0.18
825HP9ZZ,0.01
XQ5YCMUH,0.35
3ITG2OVI,0.12
6NTAOGKT,0.54
CNCY2B2Q,0.67
M3HQMAGN,0.34
GWZTPJKX,0.02
X9PEYDDP,0.07
K2FAPB9P,0.05
UBOQTKAZ,0.01
KAGVPYHM,0.77
ZDXOTYB8,0.01
NYUEHNEP,0.25
IVDXEBX9,0.08
8PXF5PZD,0.11
FVNVKUKP,0.1
4HQP5QOA,0.59
8YNX46KW,0.02
DBHGRT96,0.0
5CNLRMNJ,0.28
EGKW7U2T,1.0
KYHOEVQP,0.48
APRXMA7L,0.09
CHF3AKT2,0.26
SGF3M6B2,0.82
HCWRDHGD,0.0
UVBDNICJ,0.71
GQ6OAYGH,0.03
KDT8XEHI,0.0
C5UCRTWP,0.02
7DRWNOJM,0.12
V9BEIHT4,0.02
5JEG4MZY,0.02
JZYMPAHP,0.05
J6VQPMDR,0.02
32VB7VQY,0.18
66EJE4PV,0.0
LZXYKZXQ,0.08
QYLVIBTM,0.01
JHWUNEZH,0.08
AGN5DBVK,0.21
CYAEDTHW,0.62
F7IBP4IN,0.0
OJIYXHTF,0.04
SALPTUWN,0.77
HAGGTWIC,0.01
9775WRVD,0.0
9UDBVTEN,0.48
HBOZYZEB,0.9
AWRDAGGG,0.04
U3CTPNJQ,0.02
RWAVX7EM,0.17
W9KBGYZN,0.15
WCTUVXHW,0.31
KQXCZEUN,0.01
FIBSGIUI,0.98
6ENRNGBB,0.92
F7HFRXAY,0.01
3QMFZ6MG,0.8
CETZXEHM,0.01
MVYA6OKG,0.05
NCXARIXM,0.04
PAFRBPBE,0.06
JDD7MHWP,0.15
52GDYO4Y,0.03
GN76JIKQ,0.01
NSUBDJWH,0.0
3ZUCAUSZ,0.05
UXTZQVNR,0.0
D3AB6UZW,0.98
PD8WNEHX,0.91
GE56MZQJ,0.04
MARFBKTP,0.0
LVSCYKZT,0.82
49KDETNR,0.07
Y2MBDZU7,0.06
RHBUWTXS,0.62
F4AAW7PD,1.0
CVHYEM4Z,0.0
NHN8QMS2,0.04
UYHIZ8MT,0.05
9DWVHD3O,0.24
EWLAK4GE,0.11
46YW585O,0.22
EZNPIXRN,0.0
BMVRVKYK,0.08
HVNHNJEB,0.0
D7RYZE8H,0.05
GGCPSUYK,0.68
AKGX454F,0.0
AUENX5MU,0.06
K3P9BNJF,0.73
GZARAAOJ,0.05
BPVWTYVD,1.0
G9RPVUXH,0.42
HECMV4DY,0.87
NOK5TAYP,0.02
9AMB6JEW,0.05
B24PGRDU,0.46
SW4QKESJ,0.93
NJG6EFR6,0.03
RNZUGWNC,0.08
VMUWBQRH,0.36
AFPARYBB,0.07
K39VG73C,0.03
QXMNZSWK,0.07
ANI2VMFF,0.0
H9SQKBXL,0.26
BZAAYPGK,0.04
HYJRVQUH,0.02
M4ZLUMZQ,0.01
M2VYOMRL,0.88
8GV7MPXJ,0.67
EYXEPX59,0.0
WWE7JIUW,0.0
NLBSAYYQ,0.93
XAKCWKLC,0.75
BHNKZJ9S,0.83
KGWYMNT5,0.02
TGGZGMPH,0.01
8BMHJAPA,0.06
Q7GDXXJE,0.26
9PG3OL2T,0.12
MC2FFM8F,0.0
RKSQ4GEG,0.03
JPFJBOMY,0.02
WIF6X7FZ,0.05
HW9EQGFV,0.03
46TGQJ2P,0.51
LBJPCQYZ,0.04
CP8PCNYH,0.03
E2E9DY9U,1.0
NRERMIQC,0.33
DWW2YVVN,0.14
MT6YQJTC,0.74
WF3H45OX,0.06
Z64VBHUR,0.0
RHGUXVBZ,0.79
39VT3KHH,0.35
7UGQBM2Q,0.2
6VFM8SWK,0.01
88JXDTDU,0.96
EXE8SXBM,0.29
EIU22WBR,0.24
FMGALQCR,0.99
KZLRGKBS,0.07
FV6MJYDB,0.91
NXWRJSCF,0.05
8JGKJH2M,0.65
PFAORYXQ,0.15
5DNWKZ22,0.01
NBSTGDBW,0.12
C9WYJCVP,0.39
KG5LHMHF,0.52
ANDCDMCM,0.17
BTWA9ZGN,0.0
XLWNHIQC,0.91
3JKZNRJC,0.03
ZQBEXXUX,0.02
UXGSOXZ2,0.02
4LU6MDPL,0.03
IVYJMW9E,0.0
SFXGDBXZ,0.02
2XT6UC77,0.13
KYF5ZQUU,0.64
KJ8384BG,0.04
H6Q8OSRV,0.2
CQGHOPT5,0.95
HM2UTJN9,0.14
86UWRZ63,0.52
PPSJ4MLH,0.12
B36CRKC3,0.15
KJU9SFXE,0.0
SIGTS3YD,0.45
8CTPK8KS,0.25
QPRVM8UR,0.91
HYV6HRXL,0.21
NRNR2QUJ,0.0
GQBHRG33,0.56
HEMP5YWJ,0.05
R49FJ9FM,0.87
OFDPWRPH,0.03
LVKNHQEM,0.1
YPRC9Z7H,0.68
D9CGUYB3,0.02
ED923SWR,0.07
HADCKE68,0.12
AMHGML7J,0.45
MDETRPQY,0.02
4MDAAVMU,0.01
MXTFRDPP,0.1
TZHVYQXB,0.9
KDRRPKI4,0.88
5K8HJP4C,0.0
WODPIKYP,0.02
SHRDUCKX,0.08
QVVSFQEE,0.0
CPROFPKU,0.39
FWA8WNVW,0.13
MXA6B7SZ,0.91
3XUWRWZV,0.16
YUWGUMEH,0.06
F6YFPJKH,0.04
J56B9SDW,0.1
AW3ZSGTP,0.17
JT5HNGTS,0.28
ZMHQ9JHE,0.97
IGX9OAW2,0.93
RWQHQAUB,0.0
3VP4VZYB,0.02
CHW9IJ7B,0.04
2IJ6MJBZ,0.91
4L7QHUUP,0.0
JQOG8WOQ,0.02
BLA4R62F,0.0
FBFMURJD,0.74
MFNHWDQG,0.15
SNMPY5CE,0.1
QPYXTUFK,0.04
GMMMHONP,0.01
PANJVHQR,0.73
JAZJVTEN,0.03
OSPN2XFM,0.56
FRAINMJC,0.05
IX7O9WTT,0.03
7GYDNLYD,0.12
EJHJO76Y,0.01
B6HRKBSW,0.17
R4O5NH2H,0.0
MHDQRDAM,0.11
R2BG7KYJ,0.81
75QTXQFS,0.01
T4HJLEZW,0.23
3CXTTYFP,0.06
JUKJSRDZ,0.09
TGUIYLBQ,0.72
UBZWCWNU,0.04
2RGCMS83,0.01
7NPTGWUF,0.0
LP5RDCNS,0.01
IBFUTPPB,0.0
YT9T7UCR,0.03
TAGIJNPM,0.0
ATWA3STZ,0.02
JV25KI7T,0.04
YVHZI9QY,0.1
UNNVQ78U,0.3
DJOAHTIT,0.0
ZDZD5HBV,0.01
DY4EJS8K,0.26
QTACZPUN,0.55
DDPP6DHD,0.23
FD8TGV74,0.17
9GWEBGTN,0.09
UBEVLAUR,0.42
FK7BL4OF,0.94
AKXH89MG,0.0
TRVCZGZA,0.92
BDUYTBNB,0.0
NUMXFDMJ,0.18
Q93UDVDZ,0.08
GUPQGTXM,0.81
TAWFNHEO,0.99
BCUY4JMK,0.19
JEGCVUJB,0.81
KFJEDMIO,0.02
WP4MXPIQ,0.06
HPCJ6CXE,0.61
XZJ5KKCX,0.24
SSMU2YY6,0.53
NAN9RGRQ,0.0
FFJDTTFS,0.72
J3KEBZ3A,0.25
Q4FUEVQV,0.01
M7D6CKQA,0.0
G94HV9X6,0.03
EFURKUQ2,0.01
XTSPIHNF,0.08
34DHMP5Y,0.27
DAGHXHPG,0.26
RQNXVY7W,0.11
F6U6PFJV,0.23
MDFIJWMK,0.84
XMSTYCQW,0.71
8JEI9XSP,0.46
PBQ8KC8Q,0.06
QXSXPCWL,0.06
MG8AU2SR,0.26
IPR3C3WF,0.03
4GUCJ4UC,0.24
NAZ46XRW,0.87
INSVNCOB,0.0
KDKC78CL,0.08
XJMHMDRS,0.08
4TFCOKUD,0.02
ANQ4VNWU,0.83
BIROXTZM,0.64
MRSQPE3Z,0.01
7ZDRGBCA,0.01
KZUGW343,0.01
PVVKWQRZ,0.64
JWTFQZNR,0.03
J659FVZN,0.16
5MM6PVUH,0.07
G5MEUKAS,0.0
CNDO9PSO,0.03
6QWKWCOQ,0.78
4XZLMGPK,0.76
6BCHTUH9,0.0
RFUHMQKY,0.05
4KUUPKFV,0.74
EBTX9869,0.18
KHKRSGXM,0.53
LSWGPP9W,0.06
LTQJTB7H,0.02
MPVHYM94,0.14
D6ZT8QVU,0.18
PLQ8BDCM,0.01
R7WSFAF3,0.41
8DDCH5HQ,0.82
IDYDWLNW,0.04
DT9XVDDJ,1.0
9ADXQXSJ,0.06
9HPH4QJX,0.05
HFX2ARBW,0.03
MMBZSAA2,0.02
KT7JUBMN,0.03
PDAU7EAD,0.0
KL8ZCVQT,0.02
Y46R9S46,0.15
KASEPPUC,0.07
SWMCETE8,0.15
2AWLF8NZ,0.04
UFCQNVFU,0.09
DEAVPGAJ,0.0
KXDGRESR,0.91
MEZ6SLGS,0.67
8YPTZYNN,0.03
NSSQSPQZ,0.08
PKZDYGWL,0.0
MU3FUPZH,0.01
GWVSANHI,0.02
RWVYSIGP,0.0
5KX3PKOF,0.77
4VNJWVJI,0.0
AXRX3M8X,0.31
HKBNJ9QG,0.07
4TKDZDRL,0.04
LHG3PYTV,0.3
HUUSHN4C,0.31
CJVFBPR8,0.22
BSMKKKGJ,0.63
CKIGPZCA,0.11
VDFNZLVX,0.02
M9CZNAWP,0.41
HMYC2JVS,0.78
3QMEEWY6,0.11
CWQYOPWE,0.0
WXJA4SHZ,0.57
LSDVBVEC,0.52
ENSGYGRK,1.0
KTTGYYGH,0.01
O5KUSBM4,0.01
GKNANXCE,0.01
EWYKBGV7,0.01
NFVGZ67G,0.11
AEM8KK2S,0.01
XI6AQAMS,0.02
9DYRYNWU,0.02
PJVMAFFS,0.0
KDWRSYDF,0.25
NVAWMZUA,0.02
2PO8FCOP,1.0
2PRTLCBD,0.12
5GHEGMUV,0.08
K84E4NDV,0.33
F7WD4XBH,1.0
DE4TXP93,0.35
WJFKRB9E,0.02
OFWDRK8J,0.0
55IOMSA5,0.01
E7Z36SAZ,0.0
4KQNSAXD,0.08
MPZAGC4Q,0.06
D8XQVDUR,0.09
GB9NABSK,0.41
4UPYZNVT,0.04
KAE7BFUF,0.0
COMV2FLO,0.5
VCAQQBCZ,0.02
JJTQHQMR,0.7
ROGZOCCW,0.04
TMSDOEGP,0.46
AYHKQKTU,0.61
NTI7NGAH,0.53
TGJZCZWI,0.03
HTLAUZ8H,0.93
ZPFIFART,0.03
3KDAFMIK,0.51
CEAPKXXR,0.38
57NPJSEU,0.09
7UIWNHMD,0.0
WD8PSTT6,0.96
B4HSJWQ6,0.01
AD6XYGPM,0.42
EVVRDHHE,0.75
HLHMOMCU,0.01
Z7UPBJLH,0.0
W7TVISHE,0.07
KVTZVFHX,0.0
MM4NFCCR,0.53
KDTIOMNA,0.1
PDTIZCFS,0.06
SMXZC4F4,0.04
MDZKYDYC,0.07
LH6RZJHS,0.84
KHP8HNKO,0.0
4XXQQNUQ,0.52
OVUZCDOS,0.08
QVTHFYVD,0.07
FOCPFJAB,0.18
NGNJXHIF,0.22
USVJGNNI,0.64
6GM93WGS,0.0
RWJCCRFN,0.79
SHASZHNV,0.08
NC5DFQB6,0.33
EWCU5B7G,0.04
DCBG7TOL,0.75
MNGFJWCU,0.08
HMATZSZA,0.27
FYPLD4TD,0.68
Y2UYMQRY,0.03
EHJKY4EE,0.04
S8YJ8NB7,0.39
FVQWTPDT,0.11
C4OPDSPT,0.13
JWKAFWMJ,0.33
GLWEBE3T,0.05
8AOZTVF5,0.01
DFEMWMD5,0.09
CUMACWMJ,0.02
TOSQTDRR,0.0
MDKFGGES,0.63
4AWWNF7S,0.09
J2SFS86J,0.81
XG5TYUHO,0.07
FBL4MSEM,0.03
ERFC3HUC,0.18
ARJSYCGD,0.29
FPPRAEPA,0.91
LPZDQUIY,0.1
DHDZSHR7,0.3
FREWPHG4,0.01
FZSOEHV5,0.04
K3M8GLMR,0.13
FGFVBQWX,0.06
GQAFURTQ,0.59
AMBYFHRQ,0.4
VNJBJNEQ,0.04
JNCG9I2P,0.01
7MEVUQFG,0.01
VLGYEYWG,0.12
SU2S4IGF,0.12
QQQYB55U,0.03
V485Z429,0.0
NMKTWEHA,0.01
DRC4GPFS,0.45
9R8UVRXF,0.21
RMYMJXQQ,0.04
CWFZ9DQA,0.03
ACZFXI8Q,0.04
Q76LCGGH,0.76
N4RDNLAW,0.0
IKNEB7Z8,0.44
MZII5CBT,0.62
IJGVPHQC,0.61
EVQV258U,0.1
ZF9P2MOC,0.15
DCABEY3X,0.05
ZI9RGEJW,0.05
Y5YFRTWK,0.0
SFGXG2WN,0.02
GDEWJIW5,0.09
XZKIECYB,0.36
HTSTDAJH,0.24
DEVAARIG,0.98
LSF2MPUX,0.43
GPTESZGN,0.32
G8IVOHEH,0.22
WBPPPRDH,0.4
AKTSJYA4,0.13
BPWBREH8,0.71
H5GHIN8W,0.0
P33Z47E2,0.08
8VHEWVNA,0.17
JJFRSFIA,0.19
NCBBMQDS,0.33
3PQW2DX3,0.2
DTZGGOIY,0.27
CXAJSUGH,0.57
QHE5SHXK,0.05
URNADMFD,0.11
RZFETUY6,0.0
J9RYUDEA,0.03
OEDZMRST,0.02
MK6J6UHI,0.09
JCSCEOUQ,0.5
LLZOHVBX,0.27
NDH76UCX,0.07
MP6NDZCE,0.03
4A7SABYB,0.04
J8QRPP9S,0.46
CMPFL56L,0.76
HAGZ6H4Z,0.03
NC4TN9HT,0.1
TDUBTYCG,0.16
C7HV6CDJ,0.03
KAFDCXD2,0.01
AFGB8JKS,0.13
ZIZPZNPA,0.31
V5DHK8T3,0.04
FMJMW6YJ,0.16
DMBSZZAC,0.96
6HDFIOKH,0.05
VHHRE4MW,0.13
G2HF8JQ8,0.0
5AW5KK2E,0.72
QOGMGEE2,0.04
HAVMD79W,0.07
RHUCNARW,0.13
KGPPZ5FX,0.69
JMRKJUFC,0.38
DBTAPLAE,0.01
HHBZUPZV,0.07
AJBNUPEX,0.07
Z8RBPLM8,0.06
INSKVAPS,0.76
JAEFIAFD,0.02
GTVCWSSZ,0.1
MXXR7XQ9,0.03
CV9WE68A,0.02
U3T7NTMP,0.71
BOPP4S5C,0.0
TAWV3QNU,0.18
CFNGU82X,0.02
RRK75QQV,0.02
