ID,Is_Lead
NWUSYFI5,0.72587818465098
NJBD8DQA,0.5797999356805552
5SX8RDDV,0.2184734539100799
U7C8UOLA,0.12305133143573435
DNNFYT6T,0.5239543256385176
BYC7MEUP,0.05863157623676158
AIHGVJZV,0.4826905399685631
SG7UWG3F,0.032848221378523744
L2MAQBJM,0.2012478119658741
CT6QAXHD,0.035332204622106116
HBXFYAFE,0.06227502299875711
E3S2MGBB,0.3456665656642454
AOJZXOXJ,0.09333775115795884
CDPZ62ZT,0.7785374625631393
8BCQEMSH,0.04565518696340232
PUDYBY4N,0.14033784351633632
GY8IRGGN,0.04102224664188099
HAZGVPWT,0.0591278601711682
YPQBQKN5,0.0817566699109983
NP6Z2ZVP,0.7396379813728968
6KSXBUBP,0.8182476733080513
NJFWSVZ7,0.46689301806794814
NFKYOIHD,0.20216405617325184
JNTO4ZNM,0.015543708237389183
CWCHJPLH,0.06090481728647827
HNXJMDDB,0.6997286750990361
K2HKADE4,0.11602630928415085
8NJHNY6D,0.34061031592717783
5SBGUPSB,0.05490366819750442
FHEINEPW,0.11901704193332625
LHMRXNXO,0.0835730921065292
EMBKMPXU,0.108486538861307
SXUXYFRZ,0.06649762685952328
DYA88U6R,0.5598991493495277
TATEJQ6Y,0.05645473729517742
YZVSK25T,0.3951006747397036
XWTFKLUV,0.2588155209667749
4QYXIAGN,0.293478563201385
4UWHYGJK,0.06870540544027903
CFMO64HN,0.059837891983926694
YZYKGAGC,0.0086568320062719
UJK2M5P6,0.05631773753113988
XXBOJF8X,0.7304761931261222
3H4QX5F9,0.4694316546968866
9QASFA2W,0.059726955675156394
S7X8KAQC,0.039682709803934874
ZCA6GZJD,0.05169462060979768
EODMJBV3,0.056942534346829284
PPGFEENA,0.7647916953127754
DAUKGDP6,0.83522777088373
BQ84WUXF,0.490718993287298
CMA47CCC,0.1862690963025078
BNJB7QYE,0.6822726206484597
A3RYLMVI,0.13006272662799284
NJKAW936,0.1512823318865106
3XOTUZRG,0.043274315835347466
BDYXR8MB,0.7115522526817873
COVHEZFF,0.04266579203990309
SIOJYI9M,0.24378133267857705
SN8PB69Q,0.2390734488747442
BE3LNQGK,0.03442569640208781
PUTHNHYD,0.06821067411228321
CXMTWP7Z,0.07160159967845492
FCQGPLFW,0.02060720973876904
G5XJHL2X,0.1118174795232332
HKAWQLRB,0.20583550535923906
LQX4FANY,0.06463899442344447
QKZGRJA4,0.48589677594801317
MNFJSEFE,0.16339009956826417
BEM4U5IQ,0.6718682631190144
6PTV5BEM,0.04543545600375612
DF9JNOU9,0.07242387761600708
4TK2TFDV,0.08867614707311762
7PDYREDN,0.21968641717221704
6GRM2NMX,0.030958705786421944
AATXKDZ8,0.07871635822534778
J3MWAYRJ,0.095331626928371
9RUFKQCH,0.759984339833605
SEA7VGGA,0.34020850351094645
NIMHHXQA,0.32688183595650167
NKSYRJ6U,0.1058242398683129
GSJMXIDB,0.03448160698339346
IGMEJDGQ,0.23337461760803951
DMV2D3QF,0.48505562619849174
WDOXHAGN,0.07227447476671664
VQKJB6TV,0.9619256086751935
5AEWBJYC,0.04499550515533324
AD2JLWUG,0.4138759645233113
LPKPYU89,0.7237442976076066
HU7MF7KD,0.06187503400077518
DVGAS32N,0.25814418478012774
4VIZ4VJP,0.04376341799352972
CEJVXI5I,0.04536163063273672
MDQULQBH,0.07039212765684211
NUGJV4KM,0.016764001199179864
SVHAFURO,0.35401741127743286
ITWET4B7,0.2237142877228573
HNELVDZA,0.061510227967509656
KCMBQSCN,0.05287160964253495
BAS2YGKO,0.028444693476396644
CTVJKS9G,0.4589455934281941
WSL72MLF,0.2840260737955993
KHHJ9NAR,0.15724637207121814
GXXUEDTS,0.5174389625974622
KMHHCQX9,0.11896564884595394
WWB45772,0.7330256887849229
HDQ74QDX,0.13233362765865803
KXAPNWFW,0.12349186392498462
CJ7T9QWV,0.07999907394877138
PHHXWWH5,0.12883644042710865
U83TTUGJ,0.048313108737686974
EWNGCV22,0.06029183874615752
KY2HQDWU,0.051258900195771895
EE4YFIRR,0.31617705251096573
NGD4EGDQ,0.40506129246800626
MSBNFVOM,0.5173698264654939
D23FZBNN,0.2854048661378453
VSRTGGQX,0.4339677836853838
W49PK9JT,0.06701269829512918
MPWCLFPA,0.08622031598296173
EUPREWAV,0.31417427593897673
3AAKGIY8,0.756544487403708
HIANOGJV,0.30784168537871903
EMMNBYXY,0.2500631318382498
C3MJZ842,0.2172906598449692
HMPILEKV,0.2707049608134797
VVBWCCTY,0.06378556751098383
EPAZBVFF,0.06962878389380839
ATWJAZAQ,0.03638828070033512
MMPTHXN2,0.07770233913257854
HBPB7HRD,0.052561270991498966
HOVOJSIQ,0.08124262004616714
EHPJRUDQ,0.05980558756844151
2IL9VXVN,0.08349000557346177
2B7PTB7E,0.04646508694782032
ETSCNBR7,0.7680953177243518
EFYXVORI,0.09505262978850385
DZOZUXAN,0.07732381107827839
7A4XTQUI,0.010023258762359124
ERH3K3AI,0.19472369878777523
JWKBU7GP,0.06947420036986987
ATFHURQS,0.06325331505952428
F5J5V34Q,0.7747227967890521
2HVTMJCJ,0.05892061922883344
DWUORWSF,0.043527894668959115
N7KXC8PS,0.06045334712558777
2AMG5HXU,0.06469522202790182
8JBX4RNW,0.20624898913164408
OAMOZDSP,0.11605429427755846
G44CMOAV,0.7642126985418851
KYVRS6JV,0.0748946320986381
JJHMF2JM,0.35877398999010124
AC9EGNYG,0.2309815184351251
JP476HMA,0.08382610557455568
H7XCZXQW,0.035768233615522636
XVHK7H7B,0.07124673436462065
CCXSNUSL,0.06311147473453169
JZA7OD9K,0.07172360539689579
IUI6D2LW,0.2308428435758546
ODZ5TVTP,0.19168867289114813
U7ENYZUM,0.14588112603971126
5HNDGFJT,0.013926835354292198
HMCGFBDR,0.17469191999399175
DORG4XHY,0.20826943216115487
WSMXP3SK,0.12278368255797067
6N45XT2A,0.09089307890453073
GT4LSQ8H,0.7682451634927687
UKSPEHUK,0.9499553528138897
F9NTFUGZ,0.1502587740425463
R4WWHXIX,0.00927361977329088
ZRVGHEBT,0.5103659667899042
WTFE6TDE,0.04382274523156582
WGVYPA7T,0.02741562298013032
S3OAMKAY,0.2428143992397044
KMDD5HOY,0.6927016057745431
IKYO62ZY,0.7207188181756485
EJ44569J,0.06972757383111129
S9NUD5RU,0.2271724880472717
LPPR8KPD,0.08204275208354331
4CKTJSEM,0.011353689692757067
DNSFPNMY,0.09412016731728994
WQ6BQDQT,0.23551017957374965
OHKFTWEU,0.466616252995718
UF6UR2RM,0.09213584831584912
RR6KY8YW,0.1233676929557016
WBWEXX2D,0.03834171809190675
4KJFCYZM,0.7241993647787461
GXUPXEQH,0.5709926679559784
6Q7TIN6Q,0.20610918331429517
KIOY52DF,0.03815332101069933
RJGG4A73,0.12464894264222927
TBH9BDSE,0.059565077486135716
NU2CQH5C,0.33553398028244075
CCFEUUEB,0.043479593540679644
ELBBRVVW,0.12788928589360327
6KIFJDVV,0.6461952799133062
4RUSRVJD,0.07998922836669592
5DTYFAVB,0.017476319703041178
HKC5XQ6K,0.791819863465668
NNSHIXSM,0.03257006502866918
GGFY5MJL,0.619892227609196
VJXSZFJL,0.598756578143653
YPXJ4FYY,0.12657831399495192
ZCJHQKUP,0.07571714788743447
3GDKSQNF,0.12622881228151758
63D6MABZ,0.13172517326402827
AU5IYE5D,0.17845231640813997
2M23EBGA,0.051482949448985516
68SUSDSL,0.0642594266171214
UPS8UHE8,0.45230493833407825
DNM8XSGJ,0.05832463337211816
VZNG2VGA,0.017394439712884204
UN34TNJM,0.30619863328759855
4CBMSF8T,0.3386468953043294
PZLNPQZZ,0.06317953075813466
RTGNEBFU,0.21752318991067876
87R5RLPA,0.8143790433591225
9Y9SQXMD,0.023737275500761476
CNEKM2ZF,0.41073427003425644
JRS7VXEG,0.45334231942868874
QKISS3SY,0.05210284506776426
NQ4JWWIV,0.06291617841056099
ZFSJPZH9,0.9227805584943757
QAEJDBZU,0.6983883032049056
X2MH5BDP,0.07493403601218951
2E4SQLKU,0.18649172108659406
X8JMQKXK,0.026516058817525626
GGWQHUKM,0.1290901308330402
2IXJ3C6R,0.07576203217029887
2YWRDDRD,0.02956130586209749
VZYW9HXO,0.05524089360405998
W2RPPR8K,0.05903245012723029
MQ9BPZDC,0.10374983131211644
FOAA3CAQ,0.6618470880089293
TEFRBPXH,0.6552990379391038
BQF2PTB2,0.0642059327007274
TPPPX7SX,0.05799174699532348
3Z3MJH2I,0.23893425040263885
NFRMIPY7,0.027864643693245376
9CA6AZOM,0.4356345705674595
AC7LHMEG,0.08139165071400484
8RUYBRJ6,0.2712120061415776
7WDUZPON,0.45303675721037867
LXH6XAQC,0.06479692732829705
6MYV4YKC,0.44049917338175526
AJUCM7U5,0.5947716876275668
MEBRQQCG,0.021269503936474147
D7YJHOK5,0.203232068708452
TRCDE3HF,0.7281824870965309
A2KBMZF9,0.058229367846859066
ZKR364NF,0.13566621216795954
HRH76CWP,0.7418658822194445
SJYMGGCZ,0.03044266623836784
RWPZAUHI,0.06942677952839095
XNNZSXAN,0.04947120731911109
CTPMD5EN,0.07701136210954404
M3KPWTLO,0.00965136723964088
KKVFQJSA,0.06996310928242035
C8SHXUPM,0.32431206409015345
IHZDDCE5,0.09553288482674827
Z7R48SWZ,0.05930401309918521
NEP35PDQ,0.4361451088412849
SBHVDQLC,0.04639244147517012
9KTXT5IQ,0.015404946455393285
TJNVPJWI,0.07681396229898649
6AJQ94Z2,0.030440475329968984
HYEHR3MZ,0.04547901555927269
4K7WX5NA,0.16642018355852922
VSTGDTNZ,0.13882626354439626
YJTG3WW7,0.06580836154782306
RFH9NB8U,0.37447921050424554
DCXTCRPT,0.04680877679990797
8NKFOGGE,0.40734094026782086
QDRMM4PD,0.07288046040247277
VMMHHZ4I,0.011158587823249366
JSEKVDYS,0.057095085879596684
JTEWEZDG,0.06690491854287145
NWG54V5B,0.7492507102820994
9TWYZOSC,0.20480720723364132
CUZ9HTGK,0.0722811882560075
VZWMJWEK,0.07692077677224508
EDTIZY9I,0.501276451674705
J26P7KTX,0.44402151945954743
55HEVQCN,0.050276208545757185
QPZNSBDL,0.263206590248495
CCQMTJAF,0.10562071793365249
KKRS2JSK,0.038322707383350946
RXS349WQ,0.36840955601261816
UFCR7OF8,0.9070426053671957
8TDYPL3E,0.07455257916119608
JFARUUQP,0.1150654447504216
FSERQZPP,0.057258295610229194
YJRD4GLQ,0.06358587195630001
IUMCTS3J,0.14984891854038548
OAFCUTOK,0.21650408669844204
DYWDZHVM,0.21408149737473697
KZD3AXSF,0.057800491146072386
L6V3YRJG,0.05571598534218793
TKVLKIOI,0.406698615182276
QTYJEXJQ,0.5378754302582098
RHUF2NX9,0.02023168001379733
N9SP3ORU,0.013099954186628538
CTKNDJEA,0.4608455813177467
FOFQFCAM,0.9367828325173778
3B4YTTSE,0.07769407426210466
ZAXU8G2N,0.1432238208873727
FSGVMMKG,0.17388948128137952
BGMEEQWH,0.23492459419661516
R7ZFAAUI,0.23590504221829509
8S59XB6U,0.23059072591938762
UZ9HIWNM,0.42495539528644366
M35KPC8W,0.7596084967182043
YLIVQSVR,0.1512544203207052
MQY8GHZR,0.3649404380185124
INZSJGBS,0.040203236471134336
QZ7SZCRG,0.08815089673489686
XMZ4JGKQ,0.05511928086282164
MDP86KGW,0.31536725902524887
YAAD3EPO,0.5182944482623544
5WSRNNX2,0.05280845620525782
FHEAODBJ,0.05228480798158817
GJFY6NDE,0.05384400543403347
PGJ2EDVV,0.36441729205209716
GHHFQ3KD,0.049740518557035374
2UVTXRGM,0.02773670655270434
2OQICGUA,0.34748528914202276
36TQFRGL,0.042497334811133325
L7W7UGBR,0.07134612561296287
IPUDUV5J,0.7339430523674819
73HVRXDD,0.8374154345936893
CXSCTVTW,0.5166995147060814
5QXRVRF6,0.2303508303460574
NMUNMMSB,0.11106602452040507
U4VYSHMX,0.07769610944067107
FDCIWNCY,0.17869328438239498
J6KWXXLF,0.6951478345982649
FNWAKV5B,0.143785318417595
TB5293MJ,0.10663233532932884
WBP7AIKR,0.03618942693133554
8JYKU4CQ,0.19645735794023444
B4PTHFCD,0.05675086813190239
XWMNUMAS,0.0717561797400895
5ZWYCGIU,0.028758909825742793
BRMFWVNY,0.08538231887081027
R2CNSPE5,0.7359902628118533
O7HVBBJY,0.29694315489385675
E8BVHIP9,0.6858897636718423
GGCYINSS,0.05692871358021273
MBCKLRDH,0.2677926354876964
7VKQBWSE,0.0800839632094411
6GU2K9ZM,0.0711882449392496
3RUDYDDZ,0.16218337702985064
HCCBXTA4,0.0477073431978933
FHYZSRPJ,0.3559770084137597
4W7REA4A,0.3416190597818787
2ZRVCTWB,0.012128578150107872
6BFCRTXK,0.5387208738157878
J5ASCTYZ,0.08415453103935944
76WNNSER,0.03970653953808707
3KTNFOWY,0.39309326653444077
LQGC9ZR7,0.07452805930691628
2S6QPXPQ,0.11635076852792413
79BCMMQV,0.07680488438280095
FIEGEOFS,0.40386165534775736
GXVE4WW4,0.19982219125332437
KN3W6GXO,0.13244368961090708
ZBWPUKCZ,0.06260425292698779
F6ZJQKC6,0.01163899824925984
HIESTVPZ,0.12285197447957011
XGYDDSDJ,0.7156047163434398
KCBQBRE3,0.0649937637991268
9X7QDXJZ,0.06656597716738792
4TC3NK2L,0.0755630033608065
PWPNEHIY,0.04327367168783037
Z3RO324U,0.48761925621061164
AF6TTXNU,0.1558420237780949
7MPXMJMS,0.05991974300435557
PYVGDZG5,0.11056126088574764
EDSWFRBJ,0.06423952507403215
4NPJ3ETG,0.06824680642252655
A9Z9HER9,0.17666961135228942
WB7CTJAB,0.23717904648580732
FCQUCV4D,0.0984091967556
GDGH5G5G,0.0894458464270366
RUXDBBMF,0.055885445681817705
CJAIRXMV,0.05996863947464783
ZKD3N3HZ,0.11030064165640656
QJPGBEZB,0.11467265171204101
A4CKZXTR,0.1093338087538564
QSJAFH4R,0.049435677925094346
QQI2BY9P,0.014871231214619618
STEMNDJA,0.11879329435444592
FYAAATXB,0.03324802253341904
HYTGYD3Y,0.03992483780598353
KHGDH3EZ,0.03614144078474677
HQFTY9S4,0.07451949559352211
FECSKRVL,0.18523613200632788
EHW5THOJ,0.040931479810298654
SQ3ADFJ6,0.07598471741228863
NGJYM8SG,0.17507368120437344
TAC6HRQT,0.05754902566024387
56JBZYUE,0.08754903159495474
9DHBM5MS,0.025182301414326414
GKCYWBUN,0.03342148979857511
XWUL6WEA,0.06838629614047582
8KWEMQYL,0.39915285834035985
HVXXM6RG,0.6637073793498355
RBWGKNAP,0.1453935588301679
NPD6TEB2,0.3480722772810639
3UZPZAGO,0.09533174636462453
KY9WDJ4W,0.3462872227109969
GVLHZA4J,0.07503625738649114
S3MM5AJN,0.21341561198676892
JVMUQIVR,0.04143782264008145
F6M28MNR,0.10306751597832475
2HEYVA89,0.03684742034980706
CJ55SQK5,0.251693684062525
B7INCGXR,0.507501759041023
DFVEUCRP,0.06810602799209828
4TJAOMUM,0.22361391064427685
ATPXR4UR,0.0659921595887219
NGM4D29U,0.047875387961598286
7KPPLXMD,0.05238513056758633
C6M9YTS5,0.18891704231833173
N5AAM5HG,0.047584501259393994
FDZUJQHZ,0.19211638926598223
LCKWYSEX,0.7314519781183542
BWBWJZVM,0.043059831803131304
N5HPADVY,0.028194405704383474
K3XQP8A4,0.09401302136736821
MCCYRR4F,0.6276104529909522
ITWSMK57,0.7410292689460428
YVAC3X2U,0.0605607817925555
EYCIVBMF,0.09774660061113234
ARWV978F,0.05013685673992403
GH3B6TP4,0.05319027053788698
EWATCYTB,0.06210901358161703
9DYJSU4P,0.6034892969961657
ZMHM6A68,0.04823217203663756
HXEB6EIZ,0.45994798208647103
G7UUJGK2,0.09836318938543515
WN9GPMVM,0.7414754576981375
AGBOYAWA,0.033666175588915624
6SRWBDFG,0.06921977967277561
FGKZITVW,0.10488553115094407
99PPCYPF,0.03656302355322721
AF4QFS8F,0.16043495923027465
6NLBMGIQ,0.35813616581435126
JGFZPQJS,0.565131009499176
X2NCR3KU,0.44120164812440876
NLQQMRHQ,0.02458159415529313
CFXBSPM7,0.05115570529916913
VCFMNACZ,0.03683106263425274
NGIU7RCC,0.1058341146184605
2F9CJTVZ,0.04045296565029683
BZP6I474,0.023232373612045137
GAAOOW7X,0.2180283162175679
3BMSKOKJ,0.14119245823990856
2CGDNT6R,0.09266212473383394
KAOGYLWS,0.2824125540834494
DZMH6QHU,0.7253674456379181
WXCGITPV,0.7565891800517015
8HAYDJPA,0.04998338725236857
E3HXPMCT,0.03565493462303359
6YB6DYI2,0.17949700127418994
HBGJSUER,0.0847646945817819
KBVBO8OB,0.0519142621683157
G5YXSA6J,0.1366271228446441
MWCIZOX6,0.5111157255697454
N9XKVUYW,0.12605441194579536
ZGTLWWU7,0.16782926651535898
TBHACKOR,0.6563664027427929
XYLQYACX,0.03316403814923602
ZGN7MGFM,0.1086733492728591
SYFBSXD6,0.1932784983344934
2X52V9Z7,0.06105406541001898
5EGSKSSW,0.32137640796084377
DEJVJ8SG,0.07946535531021132
BJWETKZU,0.22434019322205617
4NNOPTRH,0.0346970432091814
FDJXBGQM,0.01704094411139702
NQGTFK5N,0.04518819420893396
EAYHBUVM,0.09786831873112947
JB2KY8JV,0.11304225720243172
CTWO3KTZ,0.03266656825415948
YANNXZL3,0.05651074884979984
MOUU2BQJ,0.028263466640594415
HR5X77JM,0.08371859249793025
I8HKYKCI,0.11185148253302164
CKHXDYOC,0.5279647658197312
LRCBDHTS,0.05292879580641622
3GLBRTFU,0.14677236457126208
9BWYUPJE,0.4851620493196149
JMGEZJGS,0.13487667773368847
7B3SVCYW,0.05003490547370863
UMYBXTSE,0.2311211000171458
CPNDNZPC,0.0786818073463284
NH3ZQLUB,0.7130790778750468
BQYRMWP5,0.11940777823440038
X5ERKDYQ,0.0662056710186913
RF7QMVBB,0.7319617409097637
US23VNXD,0.08970360223843311
EXDPUMEP,0.06661357886372898
QZVFVVCW,0.7433756766669071
QTYSCTHK,0.06348909016739686
2Q8SISYB,0.020076625394820163
ZZ59XJ6C,0.055981047480519616
UVRWZECE,0.21989525469569934
6QNBZ7XC,0.7033855947584762
6SFWPB9S,0.04590659883954415
KVK6GPK8,0.559007916110552
FUSNRZ7V,0.046867404383191626
OHNYVPMN,0.07529774433458901
BJYGNAAF,0.10939391972153203
RFCSN4GH,0.07102215863853416
AJZTS2HA,0.22358954426335845
CUPNOMPH,0.057591786330976814
4DRWAXBK,0.18155400426486384
SGGQGCJG,0.07947300051783168
NISLDRTH,0.45444978498115257
DATCSBSB,0.08956393768100256
VLHW3BBT,0.4563830461415552
BC3BU5DQ,0.03310659264498541
PEP8TBH4,0.4404110653167418
BRJ9P86H,0.058953606060533244
FSSYSVJE,0.03584311814780407
DM6IIY78,0.022663198610668792
K5YGKKHF,0.16125469947739404
NNBXRJEJ,0.0240692682118764
EBDMWPHE,0.39154781755461554
THTPSHJX,0.16358065139374747
VYBOAK2Z,0.6787485653595886
HQRHSQVE,0.4262561948954113
VV8R7WX7,0.7860674428282987
ZGXSEPSF,0.3016160001765568
76PFN5JO,0.7247424337429504
I46VE6ZD,0.05437018190179051
H9E37UDZ,0.0780312644529689
P8G4BYJ6,0.04829469994760552
JQPOA3WM,0.0967617281831197
BZP4GYX6,0.29875413661164213
CH8D4RQH,0.016019840614111505
BJTH4U9J,0.04879784798605865
GRGCFNSV,0.9511507163969367
CBD4PMHV,0.06507069259544379
DESSEKCB,0.7570278222900072
FZ6F4UXK,0.189454963728241
VWYHG6XN,0.7251040168732946
HX64NRBB,0.3368335766684119
JGWNDYAE,0.11747368865602592
P9ON5UFQ,0.13352383011082403
3BNGR7OB,0.11392559273220809
TATLKJB3,0.07054898805898398
CHSLFPLI,0.06134062595122396
2IQJLEAP,0.03667830529499254
H2FZBAKR,0.2154754809632079
K6YRB7TU,0.12510392017172692
KYNXYUBW,0.019228555793874884
JBNZXDED,0.5553001931745708
QX26ZXBR,0.17701522538020442
4OABJ3AK,0.05119017087215674
6V88UHWF,0.42021531322013794
GHKL8YUC,0.05670981748870121
FFDQYQOK,0.10082463482816328
UYQJ35YW,0.5740692783058176
LAH42EQQ,0.7332368787209695
4B8UEUSC,0.0468685112181233
FPTVTFYF,0.05997772684847938
YBEWWQJS,0.47072311213546897
DXHTWHJZ,0.4430979004708187
EPEN5J8U,0.08821883370258114
ZRZMZQZD,0.03896886838689721
F4HU8DKQ,0.28141576387971073
KMQFYNNR,0.20416480437226428
EXNOKU3Q,0.568015403944504
JH2JPUHK,0.055119129804811526
KNNMXHDF,0.07895403029631586
2LTVYO6W,0.17175398270298803
LREMTMYX,0.06236475134688479
BT9R2ZEE,0.47557067841188866
MTPSRDZ5,0.16598918837360205
EPVEXHKK,0.06469921618179864
DVUB7ZFQ,0.047622178571074834
E4NGMNZI,0.24320294105124693
FRUEYUQO,0.05893005004227729
Y8GGRTYK,0.7575823659409704
WGHRNRP8,0.5766962957415136
DXKGY6CR,0.05075625625802382
KJZEXKDD,0.4707989182990785
FNXROVND,0.05196242620850704
BW4WM8KC,0.05764556057941329
JG4ZJBCD,0.4079237700708629
7MG2SKMB,0.07712852452259747
PKMPR3RB,0.7804197092417217
O2ENADOU,0.4986463713871214
3XHYH5VX,0.0669200074265904
NF4QH4KF,0.7283188396263098
EFDAVIEO,0.49470601881639
XUQ7HPRT,0.06515270779084806
MRQ6ATWR,0.08860614239844194
VJ8LEKFK,0.01642959157213307
OAONY3RE,0.054990909712919256
RRWHTHSP,0.07332239347553263
ET33RGUS,0.06284940354596084
GFCQPBNQ,0.7111449687486732
8SFRE3YQ,0.16481400355064654
CD6KNSUX,0.05802687432683887
NKQVANIY,0.06149520832485078
SPIEO6EC,0.034857064323093094
HMJNX9GM,0.03653423756410142
UOGDRQQD,0.05584469136137163
EBFPRBUS,0.45365714555251174
LLPZQ9MS,0.024259343779467906
HUNUWAAC,0.6883017802051176
NWCNFRUJ,0.03039278277410312
DXMGDHUF,0.495474289366746
QWUMUZY2,0.07456094263647112
445EAAIX,0.0603640678277471
BNT6M7QW,0.13777525612171176
MQEVTUGL,0.4645330681816873
UEMQX5SK,0.057376498285489685
TBASO2RE,0.07421347327752909
FKX7ETBN,0.02494084242078044
A9FUXRFW,0.016222183486718878
ESMUZR9U,0.08760353158569573
T8EFVFNW,0.06679393977054394
LJASJM4U,0.04769616404997594
K96W4B98,0.06228549378016011
XZRJH98U,0.10919591552679746
QFWVP3I7,0.06845577413695597
AG3WVNHX,0.08844279758598977
VDPHVHUS,0.07565195412027231
AB5C6Z2D,0.0759305330333942
EVRP9X8E,0.3417506464194864
7ZNKGQJF,0.2545842202470083
GXPVQ3BN,0.029379682937516007
V9XHK9KB,0.7237543112386341
DPRBXGX4,0.1635843611688664
VNKGQBKA,0.4162140350843247
55DJD6HO,0.05968815310915278
OJVGNNAR,0.0718559798850109
MSEPYUL9,0.015261687923358
HVS8NJZL,0.46496225995842133
C2MBAR5Q,0.22734119503872507
QWYCHZKF,0.37364032343481235
A8WXYIJS,0.06778253828236779
OD5VYTE6,0.8520728742827868
YYSHLHJN,0.07670409608204067
A95ZPRMQ,0.48368030444356536
FFVD3JPW,0.0801437119935203
XNAFGXUY,0.10051737438280366
CJPNK5CU,0.5134726598242542
8GMNNK2C,0.03473542015318257
GTTE597R,0.26734736499487766
SZISU5WB,0.5187426859440268
FTWMJNYW,0.26324494700381634
JVKDEP9D,0.4833958506337357
RNW4BS8V,0.8909268528840599
6KNKNXYC,0.29939567473713047
FWIDA5FT,0.2636994821386377
AVCBTWMF,0.11066951588358517
GEY9CMCK,0.05036998661319135
279G8Q4B,0.14974045301767025
2ZPR8GYT,0.09583298433243506
FBPMMBQK,0.7731793708455348
PD9Q363R,0.15745082321100154
ZPMEYB6Z,0.2242465680362004
HRDZAXJI,0.06943070202803903
JYCUF8BG,0.20649602624140886
WXMN6MXD,0.10094806492396856
EHYSPXDA,0.03523527946834264
JIGHCC2I,0.18496173588517262
KQOULFWE,0.20248426508092154
WAFMFNMR,0.4303290417971926
HMW64NAW,0.42749024443302347
FW7WYHHA,0.34076589071299956
BH9VX4HY,0.4478957708290727
753WDHER,0.07448600286583841
QUJHJBJY,0.4501197040775181
EPJNPKTX,0.7702576085656108
CCIWHZIO,0.06056892327182551
LVV4JGFZ,0.11525830292484442
YTYXTGJH,0.06288969087150191
TMJIQW7A,0.07666259311779725
N5ZBAW2J,0.11975593696352665
KYY2V3TN,0.059201910059398406
GVMGRLX6,0.07646373173646574
DQJZNVG3,0.08987030198470058
NUA3GHSP,0.15442700503755938
CT7FHBVJ,0.05371399606714721
WEEAAN3J,0.1176962293788888
4TOX7CGB,0.13404878552811525
8JMXKG84,0.09977749238568193
ME8BUDJ7,0.2946714265041546
UMJ7JLFC,0.10801503016616897
H2DJYNTH,0.7584950708928662
6LARXNZR,0.05797544373274085
3RKQJ6XG,0.23703052430785532
NIM7IT3V,0.06526355139161341
KZ7YCCUU,0.15266562805849523
8EQVFYAD,0.5273986867259938
2AJDYH4R,0.021073346614103095
2KDWQ7HB,0.4883240165190948
5GS9L4J7,0.06664941757082866
A9AMB4BP,0.2399244577635251
FEWQXUGY,0.05898557523988579
SSPYDKTO,0.7609387909355473
GGPPDMHV,0.6302907271861349
JRODUN2F,0.09531766333900324
DZPVONHH,0.01761914810145832
CN5KHKBT,0.06585270898175763
JGXZARFW,0.12113413684998818
JTQHRDRR,0.07648900887975335
MOZ64MZG,0.05693421641465884
TPIWLXVY,0.049019662107857805
8FTIPLCE,0.24646586103470888
W7TV33SD,0.12457347127564802
OEXDPFMT,0.06848383548982592
AAJX4CFU,0.3301480745715679
NRSOVY2M,0.7290703574069135
YQXGN9OJ,0.1262995069727843
NBZB9IJH,0.14455464214379524
3K7ZNDOA,0.04850882855531494
XBSIH5UE,0.062292588579202876
QWRGTSJY,0.1078169526214044
E8PEERGT,0.06280608060790643
2HEEIRWQ,0.06751630634281038
KBWCGVOR,0.0628848872300839
2QMMPO4M,0.05796931701364905
EW4IAQ5H,0.4894265880478245
BQY486Y7,0.5665142231008683
NFVNGAZM,0.4284948804833739
ZTYIXZYQ,0.034599474597594125
G2UNKNMX,0.41420155751920457
D7ZVAVQF,0.2046144326103829
