ID,Is_Lead
K9FQ8C46,0.069740415
A8YMAYWP,0.8045948
4ETJYYJ7,0.21137193
XQVM4TK3,0.040458784
AQDBD3PJ,0.19429868
JXEHKMHM,0.1488106
POOCZITW,0.06884261
DGX3QJQZ,0.46061793
AZNGQSZ4,0.08469994
D9DBBBRT,0.32521862
MKJJVZJG,0.86521703
5T67MHKW,0.09298278
MBMGPUFB,0.046098806
ZPANVNVJ,0.20915174
X9TDRZWQ,0.11823121
IYKFFBEQ,0.8137474
Q8K665MV,0.06733272
53WTUEWT,0.22295564
HDUN4GA2,0.2526657
AQM6T9JA,0.2529569
BZCFUFHD,0.45091137
A6RUEM6H,0.069740415
GMDW4QTY,0.124893785
W7GUABDL,0.1850283
G3JOXVDD,0.08577744
TVFWQHVV,0.34442323
ILAGQRF8,0.51913863
RGNOFFDT,0.84027535
3TOPXS6O,0.27306718
LWFQ2GA5,0.069740415
UPTCBOGQ,0.97505784
MXF4ADBU,0.08016371
6R99TDJJ,0.25350317
EJUKQBME,0.09451977
SWA5UQIF,0.11823121
ZCZHWWUH,0.078463905
ZXFNNVJY,0.45091137
TDZS6HFM,0.770495
BBTCW5MA,0.1685742
CKMEQ3GK,0.9673738
AZHGMKGY,0.13158076
ICUSGHOC,0.82688445
37M4SVDB,0.1850283
YEJPZ3E5,0.45001206
46JZ89X4,0.069740415
VNBTSSCH,0.069740415
MITR4DBV,0.4792168
Q6RUPPH5,0.16398741
CJ6VRBZS,0.056708567
EMDBYHOQ,0.10113237
MAPUUR6H,0.03995127
MRYMGFKN,0.26804903
RGQCIJS4,0.79670346
GLV6QFMD,0.1378544
ASCWPIOH,0.26585808
HE68R7SR,0.069740415
VMWUDEMX,0.06973478
NPM7FL8K,0.15447569
LXBJ3BWE,0.073972836
ZV3XJQRQ,0.069740415
9WMSXAFM,0.4051561
EEQTOH34,0.06534693
UAJYE4GL,0.11823121
JMSAEHHB,0.1129609
O6EDYFES,0.2678836
A7AUU5HC,0.088938996
GCYY556V,0.13482934
PFJQVATW,0.076222025
DY65VTAE,0.8277557
ZGUYD9JG,0.08300848
DUADESWH,0.069326125
DNWSSZH7,0.8216404
WKWR3V3J,0.84920436
KVXLYQGN,0.86521703
ZSOLQSUC,0.074432775
CXUXP23W,0.06534693
9GUDE24Z,0.060946286
KHENEBW7,0.1129609
JNBEJYVT,0.1176744
GGZG6MF4,0.21454318
GVVN44D9,0.03995127
XCW9MWFN,0.82864606
BDYUEEMY,0.069740415
QYECDDQB,0.0826019
JTXUUQ5G,0.069740415
SJPRP8X8,0.22936489
AHNQNJIL,0.068007104
HNQI9KOA,0.08769361
HJZ6ODBS,0.24527076
M2DAJKMC,0.5019161
4CCNHBRD,0.1850283
3CH42UZD,0.069740415
JGEGTH82,0.07413915
QQBM9NLS,0.060946286
DSCSRIZU,0.03995127
6UGLYMHP,0.06973478
9O8A8FLX,0.1850283
3USU5G4W,0.27275413
BMKNQHSF,0.08548834
GHTYCKRV,0.24509248
7GZPBEYO,0.040458784
QXS9KXB9,0.8181017
CBEFF59B,0.08127572
Z9NMTGNU,0.096231565
8I8NGQOR,0.8125197
IWJDO8C9,0.079866104
2EFZDHWF,0.1850283
2KKCHFTE,0.03995127
GNQZ4VYW,0.03995127
52WRAFU3,0.06888149
P5UQATTC,0.8761671
9WPO9ZSI,0.16398741
YCZY3UBE,0.20558909
9MFRC7QT,0.069740415
UWRMVEBW,0.56045043
4927KPAS,0.071890265
FSEXKZ77,0.3212771
ERCK9KLK,0.52330303
KLYB9MNF,0.16981211
4JGMQX8O,0.06884261
AFTXSEZP,0.1425378
ABHQDTZE,0.1850283
ASVYRJCD,0.82670444
VFEASORQ,0.8397155
HBRRIKFK,0.9674297
LPMS3ZUS,0.09939382
JFXVE6XS,0.069740415
GVPAU74Q,0.8249271
8NTXDONP,0.8519094
J53WHQ58,0.06733272
6UFXYHOX,0.069326125
E3DCFU45,0.8053395
TIN5XSIY,0.069740415
KL7KVTU4,0.22050606
KMFV4P6S,0.45091137
7FXLSPKB,0.1425378
KPVQGPTY,0.45954743
6KKFGG3I,0.1850283
86HRPQEL,0.069740415
HDWF7OPV,0.1176744
NGC4YX26,0.21496865
O7FJHK8A,0.20681348
JWHPDH9L,0.40616181
KIMPCWNB,0.07602794
HCAOIO8U,0.040458784
K7BIN6JX,0.22936489
AXRYH5N2,0.06919258
RQMMBVV8,0.069740415
DMPAOVZN,0.1176744
3PSORMSZ,0.8158015
F9YXFELQ,0.20681348
HPGJ5Z2K,0.06733272
JCC9QRSA,0.07963839
YRZ6F4T9,0.08946066
AZTATMTT,0.26599574
3FGJAWCP,0.32387093
9R3M9JXH,0.28970456
BHYXRXKA,0.1850283
Q37F8268,0.9674297
ZTGF8VH8,0.34442323
6DNTAJKZ,0.069326125
IUOURED3,0.46712384
EYTFVJJI,0.10125548
GBVMFCVC,0.069740415
OVGFQFA9,0.21454318
5HVKPQZG,0.069740415
NHFWSY65,0.1425378
BNDYRVCQ,0.069740415
GU76PPSV,0.51913863
6LYESIWC,0.15969247
CUSDIDW8,0.5072951
U3HU6DR3,0.26680866
RFGPFVVK,0.069740415
YFJGGKLU,0.4206962
BMQ968AV,0.16265473
BJBMTNSF,0.069740415
4UQRS6JB,0.06733272
3NWFDMTK,0.5072951
8EDH4YTL,0.37731117
CISB9HMD,0.13482934
EFWLGPRM,0.074432775
MBD7RQCA,0.82688445
6QWP4FCY,0.4106494
5HZ77FNY,0.51913863
ST6CM8P3,0.040458784
ZRIVX6IQ,0.07062728
8PGZEJZN,0.071890265
E86VGNFJ,0.8137496
BABP5AYZ,0.26894447
VCARPDUR,0.18724279
TIKEFCDP,0.17568377
5CTTSRFS,0.069740415
WVH4FR7B,0.06733272
EJKM3BFE,0.16981211
KCV2VZMD,0.26847586
FMJSN2RP,0.086539745
GUGEH7QG,0.8249271
85D6HXWN,0.064348064
NSGQFMYI,0.069740415
OHMZ8NKF,0.09939382
JCCEUEFI,0.2647262
CGSXAC7E,0.069740415
EERKSV8U,0.35186398
WYJQT7S2,0.09451977
SJWDERGT,0.102571726
HQJ7DTXN,0.30973563
ABTSGM83,0.06843326
5YU2ZJZS,0.5584158
CANBP5CR,0.069740415
TUKNJKHQ,0.096249014
6BPYN7CF,0.06733272
7G5AGNA4,0.8163486
HUFWUC42,0.069740415
CRRQY94A,0.15104859
26TXHZNZ,0.1129609
G9V65ENC,0.069740415
RB6WK58F,0.27651748
65SHAWTC,0.069740415
4V4VU639,0.45091137
ZE776TRA,0.09917103
MS4EMYS3,0.072936155
HAK859BR,0.069740415
CZZEGXP3,0.069740415
D5ESX5PV,0.069740415
MZMYF8A5,0.071890265
HNRPRYQZ,0.069326125
JVY5LRQ6,0.06534693
D4V2MHQU,0.4657817
A2JK85S6,0.069740415
GNANQOMV,0.4792168
EKFZHPJJ,0.069326125
VJ9KR6IE,0.06919258
FHGYYIHM,0.064348064
3HTZFUCF,0.069740415
HOGTXHHG,0.061327085
JNKV4EHG,0.113914534
DRWBRDNE,0.05945971
5QWRKX2O,0.2529569
YM65ZHAN,0.34442323
OXFKF7WO,0.7908598
HAYOFNDU,0.124893785
4LP227KV,0.22936489
PNWBNTUV,0.38888404
GUSX3AJG,0.16992325
KRGBL7PX,0.20915174
2O6N9AZC,0.121360965
JWWAOSZJ,0.069740415
ABDDGCJL,0.08678658
K84YHCEC,0.108074725
4MBZRB9U,0.069326125
RRAWOPAU,0.04573402
RV8UXCCA,0.06733272
6DMTRAUE,0.07168507
DTKQ4Q5Z,0.069740415
QPFUM2BX,0.8397155
5KKTBLXQ,0.069326125
ALSMGRRA,0.03995127
LWFI9SNS,0.071890265
FXD4CKQ7,0.069740415
C867FAZR,0.063534655
N6AUYVWR,0.069740415
J2ZJLOBH,0.8457781
KTNOVQAT,0.06562542
MJJAONLV,0.9622287
SOKR44YY,0.8479856
FHAZBCGM,0.83787477
OGEZZU8R,0.38888404
3RPFIKTA,0.03995127
HXPHHCZ7,0.37599427
CDRPZ8HW,0.42337465
MZNNGZ2L,0.39815786
AND3ZYYV,0.069740415
JZGUV76O,0.85635334
WBFC8PJK,0.069326125
S7GS5KVZ,0.1850283
KUSSQDC9,0.03995127
6C9RJQLM,0.21137193
FB48GTZP,0.0663392
UZUK6MNR,0.06757194
ZIYKTM8Z,0.074664734
GAKYARCY,0.07721321
ER7FCDI4,0.09858086
J5XEOVXH,0.08548834
5TCMYGRQ,0.13482934
DUBY6NB2,0.86422247
QV2M4AMS,0.8137474
BSTBPSXB,0.07579497
L9YZSGHV,0.069326125
K6YJ2OXV,0.14439948
TRMHMXEE,0.24774817
S56P6ZTZ,0.086539745
88GW5UMD,0.8249271
MBZG6XYH,0.063534655
HHAYHJOG,0.069326125
KUHWS3GK,0.42682946
YYAGJBBD,0.25350317
6ISYEPDX,0.08546751
JHSG9KX8,0.17551689
JPPTDSEM,0.15821362
MKPUBYMQ,0.047345135
DQQIBREC,0.040458784
ZCMUBC5U,0.065011814
WATTDOEB,0.9674297
CEIW5NRQ,0.84387934
4ACB2NHH,0.07721386
89NZNG8J,0.1129609
MZSY3UMM,0.076222025
W48A2BVO,0.83850706
OJ6NIXHF,0.1176744
MPA9G4V4,0.040458784
JZVUFTEQ,0.07291184
9HTVVZJI,0.06534693
KIB8FW5E,0.08577744
K4JVDDQP,0.069740415
NVTH9DNA,0.8349316
NZBYIS5P,0.069326125
AWTNEDRC,0.076465495
CCZJKXCO,0.3490181
DCBHZWUA,0.069740415
DVFCTKQ9,0.069740415
JAVD7UCJ,0.0826019
RQ9CAFJ6,0.040458784
IPAVWWE4,0.03995127
JNFNGHFW,0.072936155
JZVBRA5X,0.06884261
AGJYD9QF,0.11823121
HPJ8KAVY,0.8232255
RTQD9JEW,0.45964834
EMLYEQJU,0.8830939
E4EBYOBY,0.09616723
GNQAEXEQ,0.03995127
BITBBEL8,0.2613225
VZQW3FXU,0.069740415
FSBJYUDF,0.06584281
JG8BDCOW,0.07756329
BBRGUMFN,0.069740415
AOEGTKXA,0.4051561
WNE2OYXF,0.14258513
BQHYKCXS,0.22936489
FJTNZYAS,0.8271213
KIMQXELJ,0.37628475
4YNSQTFT,0.10254472
EDYU8FGV,0.074432775
IEUVVHAZ,0.40886512
EJM3U2UQ,0.39815786
9GZFYSWY,0.074432775
GSHQVUMP,0.071890265
8E7V3HYT,0.071890265
FWCX5YFF,0.069740415
JK8IBCC2,0.072066225
8N3VYMFT,0.30973563
VNDTTMKU,0.45091137
CUSIEFDY,0.22050606
QRRPAKDH,0.8761671
ZIBYSAUJ,0.069740415
SWLD6UXB,0.8314081
O7PTVNBW,0.8314081
E5NEKI8Q,0.1425378
HCCFZYSW,0.13158076
GVGZUBR7,0.069740415
DQRHXFZ5,0.8367057
TOR6Y3MH,0.08577744
GUFWI6KX,0.069740415
GVNOVQXR,0.44334313
LKN3KK8T,0.11823121
GUPGDNI3,0.8201187
RFYT569X,0.16398741
2EETFXQX,0.069740415
JO72SODA,0.1129609
JQU4QHCY,0.26680866
YK7XX2JN,0.03995127
BXTUAS8C,0.27275413
8XRBE2QF,0.21696298
A72CUM6B,0.39231625
UTXD8NYR,0.1129609
D6SBAO3Q,0.1850283
AAEVUYW5,0.1176744
ANHM7QEJ,0.5859058
BRHNS92H,0.06919258
HIEPEXDU,0.085218236
KP4VRFFZ,0.069740415
R926GURJ,0.45941564
2XXF826P,0.040458784
SVZD5FSQ,0.16981211
CW2CYJRX,0.22414033
VWR6FDPU,0.7963553
GGWFCOZB,0.44982943
6ECNSBC6,0.85327065
KHZDYZQU,0.08801266
3BCTSYDY,0.060946286
EIDXCQUV,0.21496865
WAPIPWNY,0.15821362
BASKQAMK,0.10518426
5GPGTSBM,0.18069534
9NPKD5DM,0.06733272
6DPAHTQC,0.5346392
ETSQES6H,0.78625005
NPB8ZQCJ,0.08801266
IYEQQRMN,0.0903101
6ESGVJKN,0.5228577
PT5RWWGX,0.31026
KKBH4EJ3,0.069326125
PYYKJMHT,0.14258513
RM53CIDY,0.25277045
DAG3DMUU,0.2526657
ISWRLGH5,0.96469325
4LQK2C5N,0.8574392
NJY3DFUR,0.071890265
YBQHQXTG,0.074432775
K6FLZXYW,0.1850283
D77EAJMU,0.1129609
KHBSX8H5,0.82688445
2KIGSHIH,0.069740415
2CGJZLQU,0.8477437
KW4H9SY7,0.060946286
8N9YNSKN,0.44334313
LT83SVES,0.83330756
YGMTXFOR,0.8400143
6NMYFMSQ,0.067955054
XAD86EPS,0.08126956
PJPHO5GK,0.07360827
KQMHZEE2,0.069740415
O8QAASWP,0.4657817
GBC8V465,0.061327085
VFCNSWCG,0.20915174
CKRRRFDX,0.069740415
76UFBMXA,0.079928435
PYLKMGFC,0.34442323
F628GPBW,0.08589139
YTZPEST6,0.07291184
A4EG5XEB,0.074432775
NWKEZZM9,0.08127192
B9TK44PO,0.07592217
JX9VTDOH,0.27275413
LUT9GCOD,0.075918585
A4DMLNKN,0.1425378
VYCKWVOM,0.26625344
EHF4MSXJ,0.063534655
HMXPGMFA,0.069326125
2JG4TQCC,0.03995127
SNRVFO6C,0.08087053
TBX6XBEQ,0.30766785
FEHMHEWA,0.08946066
5YLGJSYM,0.8238175
BS9UCNYY,0.063534655
XSPBTTHY,0.07374383
7SYS2OAW,0.08300848
AE8L9UVM,0.34442323
JHGOVOXD,0.1176744
MUQI53TV,0.27306718
CYL9CEBP,0.069326125
HKP82NFJ,0.45091137
EXSB97BR,0.1176744
7ERFGGVO,0.1176744
RWE2CGSI,0.97505784
KFY3WUD4,0.08195051
KDMR7R5X,0.063534655
PTQUGWVY,0.07721386
7IZTLTUX,0.20766978
5YMDJ7IA,0.74968904
BTSOZ3VJ,0.040458784
EV8SEACM,0.069740415
3ONT2XC8,0.069326125
DLOA3QE4,0.069740415
JXQXJAAT,0.06733272
7AMNDFRR,0.08548834
F8AN5DZB,0.040458784
HUISXHTR,0.067955054
ANHANLMD,0.8311264
ZUUSEDFU,0.069740415
WTSEC8IG,0.08312634
RN26NJH7,0.44982943
CQQV9E6V,0.24774817
23TQKUTX,0.063534655
SFJ5EQNU,0.069740415
K5FZ8JGG,0.1129609
7ER3L8LF,0.08548834
7X9DVUWW,0.1176744
IEPNEQJI,0.085628696
FW39ZSDO,0.23761325
5MZCDGYH,0.069326125
OTCKXXWG,0.069740415
J9CQ65N7,0.069740415
FS93UXMX,0.15813962
GW8WUUQ4,0.07756246
KZREZYUJ,0.069740415
KSEBWWNL,0.83238846
DJMMGQ79,0.03995127
KQQ43KJL,0.97505784
CJUILW4W,0.40616181
FFDYEEEE,0.433351
9TRTDCJK,0.2738207
HUZOBLVG,0.8367057
OS33LLOG,0.063534655
DMQDZJSA,0.16398741
NS86JQMN,0.8397155
PUHEHUKM,0.069326125
Y4XBH7GK,0.84904194
LKSE7DRL,0.26680866
HDNBAVDZ,0.4657817
WEWJ5CBD,0.069326125
3GW2QYSL,0.063534655
HKONDCP6,0.7908598
RGC8FYTC,0.37731117
GAR24QM4,0.069740415
QAJG23US,0.2333362
B2COFFJI,0.06733272
EAAI5XEX,0.78105825
JUWD89FN,0.069740415
KZRT8PTX,0.061733358
DRKWQTZY,0.06315473
3T3PYBD2,0.40886512
XT4LWEHL,0.30867493
IGMFFZUZ,0.18653396
GAFYTWC4,0.06919258
BJVYRUJK,0.18724279
MEXXXRMZ,0.51913863
MUWUMLIH,0.37731117
FGNNN3JB,0.42738703
9AP9FRNG,0.08300848
XJ2UPLYX,0.069326125
ONL4JTUK,0.2780917
2QEENFBI,0.1129609
JMJKFYCJ,0.063534655
DC3K2PH7,0.05945971
LBKFSWY8,0.05945971
KMLTQVUG,0.063534655
85QCVBHT,0.2613225
8GEF5SSB,0.071890265
SZZNW9VR,0.41209218
BXORXBMH,0.069326125
J3WDQVPC,0.069326125
QSXQEZYG,0.060946286
S9QGBN5C,0.1488106
MX4ZJGHO,0.047345135
WLXFJFV9,0.51913863
IUHICQRP,0.4709979
5JGAWD6E,0.1176744
GZ3ADYTQ,0.1129609
TRP3AE5J,0.076465495
IRGCXDO6,0.069740415
DCUNNWDG,0.09819304
4U6EZZHE,0.06733272
HPHUPWAV,0.06733272
JXETEGJE,0.8163486
HNFC7PHY,0.069740415
HF3GSJUK,0.069740415
E5XP2RMR,0.16981211
RSGGHGFV,0.071890265
JQKQH4ML,0.03995127
QIH8WECJ,0.8348372
MT6JKUKC,0.84387934
NEYVGBDF,0.37468305
XAKQHC6Z,0.076222025
PRUAGZOG,0.03995127
DTYWNMXH,0.08548834
HCA9UN2E,0.81642115
MWGMEFU9,0.25879404
GSSHNZUS,0.069326125
GNEE85B8,0.069740415
HHJC4VI6,0.069740415
44DNWUYN,0.43822628
ANVEV6OL,0.08548834
2VF36YAD,0.20915174
4O6ZHHMB,0.069884
G87DC9D7,0.1850283
DNFWWJQT,0.1975626
W7WB5KXK,0.08548834
R7RFULDR,0.847507
TH9KGXFO,0.49614176
CWVNUACJ,0.072114356
ARKUK2AF,0.1685742
EQGDBB2R,0.5859058
EBZ6B92H,0.42738703
LRIPNVKE,0.07297412
EFZFYU97,0.03995127
HYGEINCW,0.06919258
IWFXDNQS,0.83304685
QK6OQ5K6,0.069740415
SEPGX9JS,0.8557671
9ONBHX2E,0.27244845
AK9Q8Y7J,0.069740415
MQBUEZMY,0.56440955
B5OW553M,0.076222025
HDYJFVNR,0.81145203
AQYA8QIQ,0.08691395
MQ4JGMD3,0.2613225
6MAZJSMX,0.074432775
SAB5XSAG,0.2647262
MUCKPQUR,0.4631327
8QYEEPTL,0.2647262
FKTQN2GQ,0.22454539
EXC4JTEE,0.069740415
QPXPD5P3,0.82905924
38EUEGR5,0.069740415
CHIMZXKS,0.38888404
CZNCKMQ2,0.061327085
CWWAAZWV,0.08300848
TMUYRU8Q,0.069740415
6EHXJHU5,0.06733272
EI7PD6UB,0.075551845
WUKMUTPH,0.069740415
JY3N6PCA,0.06315473
SH9PCJIH,0.8130091
5N4FMB6G,0.83787477
KYKZF98E,0.80556965
ZSE228RB,0.84869075
FRLF7B6I,0.069326125
IKJTBCG4,0.07966394
Z2XIKNFR,0.124893785
VKQKGRVV,0.08151067
VT6SWVKX,0.1850283
YFAF4ZKW,0.069740415
NYYUUXLD,0.07044087
JW3NCGFX,0.07291184
YKQ5TNZS,0.03995127
AFJB9GQH,0.8423268
5CRQESOP,0.063534655
PTUCJNEQ,0.15938182
HJ5PRJOI,0.069740415
SWFH55QL,0.4098386
2WKP2QDY,0.05958439
KYHRS5AP,0.06733272
V7YEK2EC,0.15938182
YPRGGKQM,0.3310266
VCMF7ZHV,0.97505784
XFN7AFUU,0.06584281
3SG9DX7A,0.1129609
R4XDFKNJ,0.1129609
MZJEL5BY,0.06919258
YYGVYVY6,0.11999925
FMMNEOEM,0.8210878
BJBMJNQI,0.4657817
NU4FD9CY,0.46204612
DA2STFGK,0.080382735
IAJENQED,0.05945971
GGPKHWC9,0.51913863
JAU3LDVK,0.05945971
O5PE5HE8,0.063534655
QXNZ2ZZH,0.21696298
JQBJJ4RC,0.8519094
YVYQRQ5W,0.069740415
5KBVBGBD,0.4118091
ZJ3HKVZT,0.4657817
GEAJOZY3,0.51913863
MUHAPDRC,0.26680866
5NHPQQDC,0.8580199
MV3LPDVS,0.3554069
FAOFPRGC,0.08894042
V9YY6UV5,0.069740415
DHMM8WZI,0.16398741
PHKDSKVQ,0.069740415
5IS3T8Q6,0.15447569
JFEUFRZE,0.2613225
QLGEA9HB,0.10113237
ZTVOB359,0.069740415
ZQQMDBMG,0.25879404
JCZHI5U2,0.05945971
DN4WZLPG,0.33005938
SESKYXYE,0.03995127
HQDBJUMU,0.1920477
MH9DFOKV,0.1176744
FTTVZDAM,0.05945971
VNH8ABDN,0.069740415
DRCGQETT,0.40756464
SWNY5GWY,0.11823121
SZAY8UXU,0.30182895
4HAKVAGJ,0.040458784
5BUAYGMW,0.1129609
NFZJNXJY,0.47591597
MVCDGU4Z,0.45091137
BQFK9W5X,0.86750907
QEPVQHNK,0.060368348
UPFAADZS,0.14258513
Z4MMIWAF,0.1176744
MUHJELWK,0.20838173
6PMJ5ZYS,0.069740415
DES22H8U,0.069740415
JXYNWRQP,0.26680866
OGRP7OYO,0.25460044
7LWD8CWN,0.03995127
4LLQHR4Y,0.060580835
9N92H4MK,0.06733272
6TRGQBKF,0.51913863
N7KCP3ZM,0.069740415
L9PO4IAD,0.069326125
ACNZAMPE,0.443771
TUSXU7IS,0.06733272
GSXZHQWE,0.069740415
LBBMVTVU,0.069326125
L2WGQCAK,0.06884261
32CUJYKE,0.8557671
OPLP48BK,0.069740415
KLE3QWMJ,0.20915174
AB8RPZ4Q,0.22528066
E4XXLMDG,0.13482934
NNQGUMFC,0.07259473
BXEMFVHK,0.069326125
FIT86BLP,0.46061793
JABJQKTE,0.40294102
HIDTA4JG,0.06919258
ISE2JEXV,0.06919258
DAFVMXVB,0.96458656
YG8FWECF,0.069740415
HDCKEBQR,0.069740415
BJMYAZH4,0.18724279
JD3RVTMJ,0.18342446
JK3SUUWO,0.069740415
BIVAJKNQ,0.069740415
GHSW5CDU,0.26680866
SY9YUEBE,0.060946286
F3R4WTF9,0.3248288
HDVQ4AJE,0.069326125
WHTFZTJ2,0.14258513
JSDWUSP4,0.07601303
TKCJQIHS,0.08300848
EQNEE5YU,0.27275413
BSXCQQWD,0.069740415
IR3BVJXR,0.124893785
KBPV84DP,0.27275413
NDSSWQSR,0.21323854
HQVISRV7,0.2678836
K3OJAD88,0.83330756
BPG6EZAW,0.076465495
9VH4VTAF,0.069740415
BWEJRDY2,0.069326125
LU28OT5B,0.076222025
H4QIFVHZ,0.08995524
U8NY3NOY,0.27306718
PLM4EUOD,0.7972563
93DWAAAL,0.32364228
XVOQQPEG,0.069326125
AJYGUJYN,0.8367057
4H696GJN,0.1176744
4GC3BDSV,0.1176744
2NZRPXDO,0.13482934
MGRTZ3H4,0.07291184
KPWD8ZAQ,0.08127192
PCOAJENW,0.8480405
UIEIZZRI,0.83030623
7DF6L43C,0.8283796
IYASLLRP,0.2647262
4BO6IBWW,0.060946286
WKCPNL2G,0.076222025
EGCDIRKH,0.433351
79U5QBGX,0.45091137
JFGUHFU9,0.29285234
4AZ3BNJ3,0.44896334
WCB7YCDS,0.38888404
EG3ZJVYV,0.076222025
QGWSYX7P,0.086539745
JB84CPKX,0.8574392
9HMPMY8E,0.07291184
NBITEFJ3,0.06534693
CEUHZMBH,0.069326125
4ZE8JDO2,0.96731234
43PPCTAQ,0.06733272
LSWQHFBX,0.21137193
57B4UDGF,0.97505784
MX2BSSWE,0.08548834
NMM3DO5V,0.8901683
XVJVALPN,0.97505784
AGNMTJ88,0.076465495
KGAM7TC6,0.07020812
5MHQPR9N,0.08127192
CL7MATBO,0.1936472
NDTKNBJB,0.8249271
LNJXPODM,0.1129609
RZ9NZZLX,0.37599427
7TUC9MOW,0.03995127
7WCWQG8J,0.21696298
JRKEJ7BD,0.069740415
5GHFQMYV,0.069740415
Y5UTSN88,0.075551845
JAYBHH3P,0.03995127
5JBYORQK,0.22647408
GXXFYILL,0.0826019
D9KJH6PH,0.069740415
NZIYCUD3,0.069740415
DTWXLXLU,0.040458784
2PYWZ7AC,0.046098806
RYXVSJ6T,0.069740415
2F6CMBUF,0.34442323
KKUKIO2P,0.16981211
H7KS397C,0.069740415
GTDND2VS,0.08312634
HDD5R5SU,0.45091137
6SQQWBUU,0.2647262
HMZ5JL3R,0.51913863
FOVACTTH,0.27275413
2VUNDECX,0.069326125
XVDUNSU9,0.23761325
EDTDXUFQ,0.10456368
FXMT2K4U,0.069740415
SGSL25CJ,0.03995127
ACOS7AOS,0.1129609
HWEE8MQC,0.03995127
AGKUFXKT,0.076465495
YIWDMTGC,0.310258
H93UL27V,0.040458784
YDC4DRLX,0.09709502
FVPSXWBT,0.80720854
2XHNEEES,0.069740415
JZQWX8MZ,0.069740415
H4YASM3J,0.84267306
D4MCZAKM,0.069740415
DVEFRVQC,0.101261385
HXL4JYS3,0.1002714
FNRCQZRI,0.08577744
4JNQ3YNC,0.040458784
DZWPNVCM,0.08543325
HJ8KKVFU,0.069740415
KOXS9X9T,0.8314081
DK9FQ4H3,0.1850283
Z94VROV2,0.8411169
83GU3ZIQ,0.1850283
5W22JYLE,0.063534655
GDFCMMKB,0.97505784
9MXB2YT7,0.03995127
MKCQGLN5,0.1176744
A5B3QAUG,0.07756246
JAGOFYXD,0.30973563
DHSVAOXK,0.1176744
722PSLVZ,0.24331371
UMDEGGPQ,0.1488106
P59U5FUJ,0.073972836
9CU53VP5,0.03995127
FCWN4HWE,0.069740415
KEXTG6TM,0.1129609
HBYUHQTP,0.1129609
YZDZDZUZ,0.83787477
IF8EKJUC,0.26680866
5QQCPAQ7,0.069740415
5UAF9HKS,0.09413191
BVYTXLHG,0.06733272
9USXCJNC,0.1176744
ZZ7VUKRM,0.43499413
OKWXDPVR,0.069740415
BMN7FFPA,0.03995127
MYPYHJJE,0.2613225
ZRDNVBRO,0.85133463
VUUNWWFY,0.03995127
ALVCBN48,0.03995127
LMYGHX99,0.03995127
7QTDSKRS,0.056708567
PN8HQEJ3,0.16981211
ADXQXPXW,0.26680866
JNFGEDVW,0.03995127
RPYJHEHO,0.51913863
7GGNUBGU,0.08300848
AORPU6MS,0.20681348
ATLGJNOG,0.069740415
RSM5VR3V,0.8761671
IZE2XLQ4,0.8271337
9GHLMBUV,0.19969083
KCENFG8S,0.0903101
3REF6MFC,0.15938182
VWSGNTSU,0.069740415
ITDXGC4U,0.069740415
PZ8GKSHK,0.37731117
OCS7TW4X,0.46204612
FGFF9AJD,0.1850283
N7KNVHA4,0.069326125
T8459ZXZ,0.0712085
MFNRNCE2,0.03995127
M68VAQZ9,0.069740415
34N3EFVH,0.2613225
HN2MHDBA,0.08469994
EBGDU7NH,0.047345135
EQVSXYEY,0.072114356
DAG53N9H,0.040458784
FOV5TZWR,0.071890265
ENC7TC5Y,0.1488106
CNDO6UBI,0.069740415
RFGCIB4N,0.45091137
SDTFRYRT,0.26680866
HJ45MGQC,0.1850283
SPFJZYR9,0.82314944
ENUW5UX6,0.069740415
MOEVZTKS,0.06919258
8F54TVAU,0.4931296
9ZNHB7TT,0.06534693
MQVSM59R,0.84387934
ACAY8MDV,0.069740415
ATTMUKRW,0.22846456
XUSNDAKY,0.060946286
AOZGZFDF,0.06884261
BK8QMO52,0.040458784
HZXWRUBR,0.06919258
BUUDSYZI,0.069326125
HUONBYF4,0.069740415
LPJPA3ES,0.15938182
GDYNG3SZ,0.18342446
RQJ6YXU6,0.069740415
3RVPXSXJ,0.061733358
3EIMJQHX,0.82688445
V2RZ4D5X,0.069740415
OFPPXFVF,0.069740415
28LCXM5X,0.22490138
C49YS5BN,0.7927945
EAECXX3Z,0.1129609
HCPLMKNG,0.08740881
BGCKVMUO,0.06992341
SZOVDVE8,0.069740415
K3U2NNVT,0.1031052
HHP8GWHE,0.076222025
O4RZUKXK,0.069326125
YN8DWPB7,0.06884261
VUZG85LH,0.069740415
BZCUU5WR,0.040458784
3UTSB6GQ,0.069326125
FMNZVYT8,0.2502534
7NN5SCRS,0.063534655
RYVJEBSP,0.8830939
KJZMND3A,0.49801975
L2CQS8AY,0.069740415
OCCAKTRM,0.2396761
MHBTVDRK,0.08706428
LUYIPBQR,0.1685742
QZEVIUAR,0.5859058
WKFQSIV5,0.07044087
IMHDI3BT,0.97505784
CTSNVTUA,0.3212771
BBUZYPXL,0.20915174
EAXPS5H3,0.08195707
XFUGSNL3,0.06534693
QRGO3PJG,0.14258513
R34QIPGZ,0.3248288
KADVZ5YC,0.060580835
GEE9CR4R,0.37628475
GPYW7RGJ,0.8439671
EHB6AOJC,0.53785044
HLZLVMKR,0.4709979
3CZDJSMU,0.06534693
