ID,Is_Lead
GZMF3ZIW,0.10913371
MJHTD2EQ,0.23296082
M792XN8L,0.055683505
F8MWQDCW,0.09861793
SWBQYJ7P,0.03348271
EUHJPHU3,0.035858583
M4G7V8P5,0.020678863
HL2HLBRP,0.05899053
BXBZBUQV,0.121573284
56969AGW,0.89692867
M6V7WTI7,0.82023215
KUWRT7WX,0.07218444
DELZMD8T,0.57557356
FXEC52HO,0.058466613
ARYABRSB,0.055202045
TQCMZYFM,0.06334354
VTBG7YY9,0.25563827
6K9REZIS,0.84371
PQOB9KKS,0.1858127
E2GB3OZQ,0.43267965
D3FFPX6B,0.085356176
6IMMAHTB,0.027661718
AHBHA5VK,0.024094937
BDCXLCMW,0.062471256
MXHDLQ7L,0.7776145
4MUWNKAN,0.06907413
9TRGL9JM,0.053578865
URTSTTRH,0.1742194
KVGGAMC8,0.047526404
H87BSTAF,0.8750611
U5ZBUMUA,0.36005202
PE9RVSFX,0.83081245
TRG4CHUK,0.05651998
H8EGPXXY,0.8423899
22P6L8SN,0.05256653
VHNIRTRJ,0.19428009
NQWLTKBF,0.41509417
FB2JTAGQ,0.058533818
4EJ4SBVB,0.11864514
TJKS2U24,0.3760126
DSU3YQLA,0.042611245
LW5BK3UI,0.23378849
V8TPNY2G,0.25213435
MDRG2ZSF,0.058212608
4ZZEBZ3Z,0.03110367
HYVPP7LF,0.11151336
EFQGR3VT,0.045377318
ZMLV5AJX,0.05122404
2QFWRWU5,0.110209934
D8M6YWRJ,0.045656625
NXITGAJB,0.023083398
FKCKWSEB,0.16641885
IEJNSFS9,0.17924127
FA9W99DP,0.30923027
D9EJYQUM,0.34752688
Y6U3WGCJ,0.087621
4IFJ3QFN,0.06443464
Y8JN2YCN,0.50577307
NGTYPUVO,0.05272862
EF4PVAPW,0.4260802
FWEAX6TF,0.16161412
8ONTBAFY,0.046675995
SJFOL4GH,0.06254903
UHNNGEGT,0.7405663
FK9SCP2K,0.0502155
GXXQXFYY,0.77660465
2O7TK4BP,0.30239707
VQ4YPTHK,0.12472861
HJXT2PDK,0.02371348
NWMKQJOB,0.4246619
H26I8MJ2,0.063802235
BCA8G9J8,0.1847287
HYHY3H6J,0.43991745
WECIER2T,0.056416515
NPCZAFJH,0.10978406
TZQIDM6S,0.05103923
G8FC3WZP,0.031041224
FRTN42FD,0.24588317
ZM5YIJGF,0.52872664
7M7YNQ3G,0.96994275
6UK9Z3ZT,0.042822096
IVZKTRYW,0.87421685
HRFBKZP2,0.05580275
5JRYSUNJ,0.1826819
MVVAGXTT,0.026439613
IQCAMZCE,0.8268111
2QYSZWYY,0.09976365
GFSQKQRG,0.065077074
YTBSD8WK,0.7824907
QRLQKVVG,0.13835885
FHHMGZLJ,0.05533302
VQQFCNAT,0.044425905
AYHXXKYM,0.26522294
RF7HTVUF,0.09791414
33JELWAQ,0.04020887
5LVT3DFH,0.05681251
IBLH3MRW,0.047633342
G4XUJ3T2,0.29950163
LS6G8HT9,0.2953092
ZMME5OQR,0.38263708
J26EGTNS,0.07889521
97K6RN9W,0.81925863
YA2RQVHJ,0.1270457
M4APZ2HS,0.03102112
9IZWMZXZ,0.53449297
5QNKFAYK,0.07999109
MY3T7N2T,0.023456763
HCNUD9PB,0.287176
WB4MZHJW,0.54412025
ARHE5YCK,0.8529309
5XVCTBHW,0.048626054
MECQHCCU,0.54933965
MDOMG5RD,0.06669353
N5ZJ8HRK,0.09326602
N2BVBDIQ,0.032007832
GDEEPPU2,0.058853626
JU96FMDE,0.07895279
EZZWQDUA,0.3796579
RDHBT3EA,0.5426401
VU8ANVZF,0.8722325
EZFKCMQQ,0.079040386
CVCTGW54,0.054707836
KEAG5JGT,0.042949025
GZWZHTZP,0.07783281
5TQNYCU8,0.81045955
P7QWMS9K,0.829776
8CFH5AMU,0.6088335
6GH8BUCS,0.8442306
8RKYPS5F,0.32646972
BKWSYV6C,0.20817907
NR8QAQ4G,0.46150336
DOFRTF79,0.052359466
FBVGWGKN,0.051992856
IRBXWD6L,0.1281698
Z346XB9B,0.11304445
EPZNFCD6,0.87735444
FPULAP3Q,0.059268884
BMYKI5OF,0.82635677
ICGZBVIT,0.46485516
HZUENPDJ,0.038934894
W5LBQRGY,0.47682014
FKDUHUCG,0.053342402
MVVTUHZI,0.039152965
WCJWWNNM,0.405181
NCZE3AOV,0.0516121
XSURFF34,0.46794596
CSCBQBZA,0.14364305
HLVCNWNB,0.041588943
AGTMTLCS,0.07303496
7SGUVF3V,0.048598554
L2EANYYE,0.049282208
LKVOFXDN,0.022365844
Y8P7LTE6,0.28776023
YR5JWF6X,0.40006167
BYHKFXZC,0.052483767
HWRFWJAC,0.34752715
NZWCFDTD,0.040219303
CUMHAMPW,0.025774714
F5ZKBDK7,0.54446924
7W2EMDND,0.11977972
WANXAJ9X,0.45924914
X5E65QVQ,0.17696519
7PGRWR3T,0.06140359
KKRMTYPX,0.1967312
KFTMSXFG,0.12278971
RCWA3PV6,0.14687493
DQ4HESJC,0.09210871
MDRLCWNL,0.09098109
ETMWPFFG,0.864469
BQVYAGQJ,0.83492345
FZOXKFKK,0.049698528
QKT5EFFF,0.8050537
CWMSS3MY,0.20669144
MFGF3MUK,0.056732003
HGTZ6JNQ,0.7795571
BRSAUWEG,0.0831494
SUTF8297,0.24217364
GQNRY8CG,0.049299605
AYTWRG6D,0.13434842
LJONDMEP,0.09145884
DQHUPVBY,0.06939122
6WMQLWHQ,0.05541594
EENF59UX,0.048627015
EQSBPYM8,0.060233045
B4I4PCKP,0.058526613
FMYBB23F,0.35359558
FVPFV9XS,0.06289685
BHJT5CEV,0.05874147
A32TPSUN,0.5751915
UZKC8YXT,0.059028327
FBZT63RF,0.04837054
6SMC4JMM,0.32776237
7Q7HBGNK,0.025517046
2HXIBY4M,0.39765358
WP2GKCT3,0.047510356
UT8FXS4H,0.05181678
SBRRSXXF,0.11654216
MRIFJAM4,0.06053685
RZQYCPOF,0.034997754
FIBPQAZC,0.06595831
6UQPLK4I,0.06580242
YQJVYR9N,0.2584485
8OWOAQBZ,0.063880466
A5UEMTYQ,0.7483095
SPJMWGNW,0.8083037
8XFGRSXK,0.071006626
WFX8DL23,0.25685844
SUPET5XT,0.054775916
E9H7BA3P,0.8278288
SOUBNCNP,0.20308767
53I5S85U,0.051888157
TUVMS6H7,0.19437559
N8X4M2QH,0.0249416
9R5L8ERT,0.8245804
EP9FJFPG,0.18064438
VLV4QGYD,0.021416185
GPR7GGLC,0.3394095
MXQJODUT,0.06305385
DOR3YPUQ,0.041384067
BC3PA7V2,0.32321143
HR2JMG55,0.024731044
3TDZWMA2,0.04927114
PQGM7BKO,0.069629975
BW3UJHBW,0.5244829
QPTMGJWX,0.050556485
MJGDGCNK,0.50594765
CHWFSZVC,0.82899314
7XXCBLZM,0.1503981
OPQ4Q5GQ,0.04733221
NC9PHJ4M,0.28402096
SIANBHSH,0.81566066
DVSBCAEM,0.04841672
GER4GW5A,0.23104218
7JU3ONMA,0.048164975
MWV4WAMO,0.12831093
4DU4ECGV,0.09749654
Q7RUMTBZ,0.059153512
CBZ3LE2H,0.08008936
UR9CUVMK,0.01738248
TFDNQXT6,0.87793535
7SAP7L4B,0.23529232
2PJ44SHA,0.050365787
QUQBAQEN,0.14272062
4NMCV2A4,0.14867334
HAETMBCK,0.16894543
9TAAIUNR,0.05388942
G5UBEM6L,0.9332018
XFQGB4T7,0.8390452
FTFXHK5Q,0.111858085
LJRLUXQI,0.04885636
3XQT8UHB,0.3521939
TGWKD48H,0.059922267
D7YGEJPZ,0.056979842
KARAJHV6,0.05195321
Z7IO2EPK,0.8075186
CP7FGUNV,0.84577894
NKPR9ZBT,0.05633519
XGXF2Q2P,0.06841628
R2FQC2XX,0.07908686
8DMFHBVM,0.35074723
E3BWIUP2,0.05447751
UUTFUIKR,0.105509244
XNPSHKZ7,0.30383492
BL4ZXFBO,0.119906545
BYGGCGLW,0.13972746
CBYET6GI,0.1556853
JW3QTDGM,0.29821065
FNQU5MFY,0.15847383
SPNZLVYF,0.1030646
VJERHMAW,0.069253534
G8RAQRFS,0.33901945
UDOEPXCB,0.020535877
HPMGCMZD,0.46872583
D3GNA7MN,0.11381673
PTIJ2RZD,0.11993308
3RRJFCER,0.42874113
WHT3QTA3,0.054499395
3BPPJQXN,0.86919653
KRBG52BD,0.054600604
BFJSXHFA,0.046393372
XGVUXSI5,0.5571649
AVDRREKY,0.044553924
HYMCBPXM,0.05779903
AI8F4O39,0.14214635
EREOXM3S,0.8145121
E3VVUPFX,0.14926128
BTAEWUZ9,0.25135908
CUMAYA9E,0.0573351
IQYSTKBA,0.10488117
WCMA3ZLS,0.08601832
NNH8OJD5,0.33402112
F5WXOJ6Q,0.054790977
I5FBVKNB,0.022601917
JIZBKVDS,0.059007645
JRDA74ZG,0.037133425
R5F9AHZH,0.1411984
5CHMSK9Y,0.32189545
YSRJTD95,0.019081485
HI5GFKTQ,0.6420684
MTYRCSUA,0.0779613
WWGD5LQ6,0.09742987
C3K53RYT,0.2918671
I4MMHY8V,0.3394037
FQUXLHTK,0.10726033
NPEH7SRG,0.82661736
HGEIUBTY,0.055691794
EBNOYCQH,0.055785414
G7JGPYQN,0.050475053
FCCQA6TY,0.20479631
J6ORBUPE,0.07107011
6IXMXXHU,0.044073835
VXJBE7VY,0.055972215
M9CP7J6W,0.21164387
YAVGHZAE,0.055307973
BMQW6ORB,0.09795902
F3YEDMVF,0.08223098
IZ79PA8G,0.44668415
H4G6NYJP,0.18115792
AUDJEHMF,0.054552875
EZR9JZ6P,0.15390575
KQMNZ6DA,0.834973
GN5DNGFG,0.13926443
HZKQTGBW,0.16999036
UG74VQN8,0.055814147
EPZCUDMP,0.05733007
ZECSA8HH,0.051610775
JN7RLYWX,0.22536252
BNBPAVDT,0.89454097
JEEDH4XV,0.051241472
RR6MHEHC,0.06452825
WQ9KDDKI,0.09068465
C7R4SUH3,0.09604415
ACF3BQK5,0.023614004
8QIHEQGU,0.23925054
RSSNT6XD,0.8301686
YFWWVU2U,0.02181737
K5TCQYIH,0.8831938
7DTWWFEE,0.054466162
ZMY7RVUR,0.05153199
44LREB7D,0.04933475
TENYHUTN,0.026237983
HOJ5ZBWH,0.049497746
6RSEMTXY,0.27560928
NYQKEBNM,0.055643726
WPJ2WWJN,0.039930277
F7MAHTHW,0.34791252
KPZMWVAZ,0.043400925
MVW2BLR6,0.37883046
BO2NEWUT,0.04654901
ZBCTRXIY,0.054853834
8ATXVHR3,0.119931884
C4Y8VDFJ,0.094731994
MRGGGKGG,0.09503456
UJGOQINM,0.19214171
PJZU8G3D,0.20984879
BLE5U2Y2,0.063764535
R873VONH,0.059143998
VFRNX3FV,0.049782164
NCVONS3E,0.5276931
7NQFWOVA,0.03693639
USOCUDQ6,0.047185797
4KFOAOMD,0.39330488
CGRANGG6,0.022809315
G6YLRVKY,0.055665918
JFNPJXM7,0.10169581
SWWYDKWQ,0.13102566
KSECEGT7,0.050083138
JDBB2CJB,0.14655188
BUWP64KM,0.02130795
JZMB9NLY,0.06618809
KFAKZKKM,0.05923406
WHFKFYJW,0.45726565
A8BV6TKJ,0.50666004
4GJRNVQL,0.05057995
5GCPGYHX,0.06339604
UZGJZHHR,0.8234918
IKFRYS5N,0.8413796
X7HE6KYB,0.16152494
RNR2R93S,0.8212964
7XPDGUDU,0.058236964
AWPUGJTB,0.030510988
PA3J7LQP,0.22946939
DNMTJ6RT,0.05632571
9HQEDNMB,0.054473944
3CSGBKVT,0.051238414
JXN85JGX,0.06810204
2Y9IBIB3,0.21337917
DYLCQGVU,0.74796975
DW8EJUJF,0.060374
Q5WY2PIF,0.8306235
4YQZKVQC,0.053416084
NMNZUXNA,0.06249541
WVCCG2BY,0.052768074
8KTZHO6V,0.0657531
X6CMNUA2,0.9953571
DPTMBF2F,0.43408853
RB2BVC4I,0.04532317
KFDREPXZ,0.057130292
4LCVX83C,0.12674303
T8EDDIKC,0.39413255
S2GXBYLZ,0.39139804
4CCJ2DQ2,0.039693676
SXVFF3VB,0.05092055
UDTQWF6B,0.10519905
CUX5TTHU,0.056818753
ZTZPAYT2,0.0208591
Q72QKJSN,0.052574567
96KVMBXG,0.5192365
FOUCFXKU,0.09264037
TJU2TUJF,0.07878976
LKCL6JCC,0.8064727
BW9WFP34,0.13051057
GYBMKVEY,0.98912525
BTZLB34M,0.15768829
8QIMMUDM,0.04127801
COZATZ7V,0.06775584
RW9XGJ7N,0.06482853
AAQXTBRZ,0.122166544
R84MSP6O,0.056162886
WA2Q7UYK,0.85370857
JRUDHJDP,0.11736135
PNV8MLVS,0.34279725
ABXMVTE6,0.37175584
HRSRAYGZ,0.049913667
WM74MZ3E,0.2924647
ZJVAI2DO,0.093774095
3NDYRTFL,0.048144158
97TNVASK,0.13086748
7SKAFWKU,0.83421844
QPD839GX,0.111812614
YESXQJ2S,0.07376549
GEJNYXUQ,0.27829018
ZJDFSBDT,0.043265328
4IKLL769,0.123549476
56GMSBMM,0.19442461
GCS6MXIR,0.02391292
EBKLMTFU,0.048792418
BHGD8GTZ,0.06466941
PVFWZ6VN,0.65789896
Q5QWFGQP,0.045472234
MJKF3BUN,0.070199
ALDDUZDG,0.05019608
2REK3MMJ,0.5062565
BB77PA4J,0.023180055
XUSZEMGD,0.022837223
GUS7WKGV,0.0484684
GSFZHPCQ,0.044837344
8B48LXZZ,0.028785981
O6EF9GFX,0.043797873
FOC9G9EH,0.05027661
GJTYUMQU,0.42629296
BKBBBPEH,0.8414606
4DUSAFKU,0.03902697
EHRAQUPM,0.37704426
EQ9ASUFZ,0.052962057
7KCJADKB,0.791511
6JV4NXE2,0.04553856
NCVNK8PJ,0.078603335
TZDWSYDU,0.057199296
LZLABCGF,0.12653998
SPBCJHKJ,0.55261236
GRX4R7YU,0.05501787
GBHJRC7E,0.9721133
IPZBWU5Q,0.9756752
MWDWKIMN,0.26738194
MBM9CRVV,0.17346852
QVGUCHVC,0.13855857
YDMBM63F,0.07239853
R3KQNDAA,0.07447378
M7LAJYD8,0.1399186
VXIJIQFC,0.040203586
9NWCCU6K,0.057868984
GY9V8FFM,0.058344442
LK8DDGX5,0.018388998
3QGXQ6YP,0.17642146
DUF3WIFM,0.0826041
TMTETDCZ,0.055737074
5TACN4FF,0.19389836
CUXISOCW,0.45885736
ZUYASDBS,0.17306538
MGNVKKNN,0.052282773
N4DHSGWX,0.83578014
IOQZYATO,0.10611353
7BNQAEGR,0.1688873
W8AKNZMT,0.053866874
FUFBZEYY,0.019847691
JROTTYWV,0.027634647
4TONCWEE,0.042494383
D3E5YEJD,0.40231186
CJ3DCV2X,0.065602474
D3RZAKVY,0.8374455
DWSINMTN,0.8571046
MFSDWRVJ,0.52168596
9JBDKQSY,0.04833176
NACCFVRQ,0.8543411
FIYRYF88,0.20428433
CYLEFUXM,0.021968838
RTGGP3RL,0.049285676
SGNZQWIZ,0.03161009
TM3FWYWJ,0.12187121
YDIOZ84B,0.26818565
FGXGURKM,0.35865128
TCCDFUJR,0.05600915
BGRXTFKR,0.13097204
N9VGJ6FF,0.019698754
LRZ9MXRW,0.820545
5DE8QZND,0.40757114
H7Z46FO2,0.22002006
KJFQK7GM,0.01675489
KYRXCCRS,0.2945661
HMDRYXEE,0.9948226
SUM4WMGA,0.086790666
EMKZGZ8N,0.09544778
YR6W4RMD,0.054283697
WJR6STSV,0.053931955
GMMY2ZMT,0.0999848
BMSBGXBZ,0.45488465
88VPCIKP,0.053928535
PCYDPWSK,0.12880205
BTE62CFQ,0.04559804
BHW7JDEH,0.86344355
Q5WDEVYZ,0.4903037
ACQQN8MH,0.096688345
TNDTXP9G,0.076983534
UCYRGAXK,0.042994313
WVYZQUSY,0.25472695
EW8GHKTT,0.17362517
TQMUZDJM,0.44661933
2DRFLDB2,0.027008723
KDWVI8NQ,0.62475824
YNWW7FXR,0.05295723
L8JM6ZXB,0.04823303
DBN3T8MF,0.05330538
RVRQYLJC,0.051684715
2LFNUUTE,0.020898301
Y4NSDKQM,0.054530475
VPMWWCPK,0.059696272
GOK9ZYSN,0.17213981
LF9BOGGA,0.36959794
NTFANVUV,0.31010404
RK2EWMHQ,0.24807064
KP2GSU6C,0.057631686
OADZNRQK,0.0895488
DBT8RZL8,0.044029858
MKMKA5J5,0.06123824
J8FH6WFR,0.052018173
CK4CXBBR,0.8423846
CA4TCKDP,0.5563095
HQXB6EN4,0.0216904
CHHFW5HA,0.08089205
FANGYL3I,0.052743305
X5K2GJPJ,0.05408084
DCARJJKE,0.22105199
BDHVZJAF,0.83427876
CUZEQIES,0.20763038
R6TXWBTQ,0.100745104
OKULSB4R,0.08259884
X4VPTTUJ,0.039829887
E8EFWSJK,0.05217115
ZZ97AJLZ,0.05068797
JBQTDATP,0.071909375
FCMYSGJV,0.024864247
NVABXJPE,0.065359205
BU5XRHAH,0.09558075
JWR3JQP8,0.41557708
LJRGJCTM,0.7934026
DAQVB93W,0.02228136
YQJGBRWT,0.02539625
JKNQHTZK,0.17446972
DIFNSBWZ,0.04959708
2EXQ6RZC,0.1367147
BA4LYXGQ,0.8709996
L8HWCXR9,0.64144987
MACRQ6JC,0.39983207
2M69NCLQ,0.040345937
3JBKD6J7,0.041787695
CHTGQ9RZ,0.2501623
2DB3XGKE,0.06363452
PVZUGOIP,0.6027429
RHMGUXEP,0.8499088
5EFRPSMY,0.075811446
BKQGTBTV,0.04982773
WWZZKVLY,0.0544716
8EBMW9DT,0.9895676
NXHODPO5,0.8261871
QHGJDOBH,0.25978136
IQJWZGRE,0.24980608
3YWPETEJ,0.0366812
ZASPNSRA,0.036121994
CX2RCNT8,0.28222203
G9UBZTRX,0.04991284
LYPWK3CE,0.04829469
O5RJG2JG,0.40501267
6FZQ8V7X,0.2699867
APVYMUEJ,0.050817557
APYRTS7X,0.017264284
JQUAPVCW,0.06549014
JJGSRQTO,0.051560998
CJ5BTQUA,0.092089094
PK4T8YYE,0.040059682
EVPFNZLV,0.082091264
7HGHOUDY,0.051449917
WT8RRRBV,0.8293535
9NQ4QCLB,0.17287754
CRGOUNUY,0.89240265
FHCGFNMH,0.052729595
HPCYOPGG,0.990747
FBKRBFAB,0.3115617
L8NZAIU4,0.01835922
KUQAHFNK,0.360339
LKP7TVPS,0.0425016
DVRDXCGG,0.050461672
XU7TN8BR,0.021108493
GB7DTIVX,0.12569344
ISQJKGGE,0.46075416
NWXUX4JT,0.045997795
UCH8FFYU,0.8539064
2O5T3MSH,0.10471251
ZU5Q5XUW,0.7969325
C9CQEVCB,0.053601805
N3ZDMQBQ,0.040072802
FPMCXN3J,0.0538218
CSPX255Y,0.4143146
MHIPVPZR,0.30198365
SLQ9T6EG,0.05448226
YSGOYQLH,0.2659413
PG3AFMVD,0.056117076
DKGIDO4D,0.84371275
FO7L834M,0.12717287
2MZD7DRC,0.29339442
64S6QHC6,0.88102907
PGO7CNWJ,0.050628047
ESANGLZE,0.53956115
KFXHGWME,0.05283294
N8KQE6OI,0.058528945
FM7KCGV2,0.06542581
JXVPUXVX,0.4338942
N3HBA2CN,0.33392948
2MH7J8CO,0.05795106
TXVM2CZ3,0.0584996
EMTAVUNU,0.225566
MN7CSHZP,0.021644076
DHSGWX4Q,0.8496415
5JELTNUA,0.07782716
AYGPYDNV,0.99040353
NFWTFHCB,0.0702015
6DGY5HOK,0.4262544
JJKQJSQZ,0.041643597
MHFFGHKL,0.022666384
ZRZVVSEB,0.040117987
FAZXHRDE,0.851601
7IVVAOXY,0.5255994
7ZE7IHZD,0.07287166
5KQDQWFS,0.019100673
MNMTAPPU,0.051593818
UHY44OYG,0.048983008
A6ZVGXFP,0.1403232
FARE9S9D,0.048404507
HB3EPCNB,0.861723
ZBQWW8AZ,0.37613234
NYPRB2SD,0.9892691
FNUTSS8B,0.22538699
7ZPXR6O6,0.03618481
8KQNXBPA,0.99421716
ZPEJPCP2,0.5057437
KUMCKKTE,0.81259584
6SFZ5JHH,0.12185937
NRQFHPKV,0.031798318
8EWCUWSW,0.04970649
R6SVGRLU,0.13267255
JUFHVABP,0.02097126
YVH6IRPM,0.04848058
GDSV4DRI,0.93259656
PNUJ7TAV,0.99321777
H2RVUWHG,0.05044598
WAKWVQSQ,0.8254169
4FQAXBZV,0.07078499
XVSULNG4,0.05187643
CRIEYTGG,0.050068654
W7MHSOXV,0.0458146
XB7EG9PB,0.10618943
MZMPMMVM,0.29592615
5RZQUHQN,0.08995342
RBQ9TGRR,0.051629458
RKMJMKSU,0.043803696
2KMN6ODH,0.049674254
PVNNBJYB,0.039857093
MUVIMBYY,0.055274475
MLFC5SXM,0.03941793
PWXYOHAE,0.52640057
JZPZQVOU,0.9959085
P9SHDW8M,0.10666026
23C7SH3T,0.11084039
EFPNSKCP,0.3053779
GBEYR3KX,0.059890483
BGPKWEUP,0.18207382
G37K6XKW,0.26794255
YX2QJIKG,0.07686581
L838REDS,0.04886383
RUXR4MQR,0.0839846
AA6VH8SN,0.99504733
AGJSKFEU,0.07527627
RJLC7FR7,0.8435649
A9VFH6BU,0.020670544
HFCEGBO2,0.020363644
XHLFTQGU,0.85071373
7CC5WPKA,0.05057956
4QUGGPMA,0.81862575
AICGAQ9Q,0.832594
NRFU4ZZZ,0.05061767
SZRIR3RX,0.18925698
P9SYDICV,0.08633371
UAVUJX4C,0.17693351
N5PKZELV,0.20746721
HL3WVWRA,0.05157427
E4DENKLW,0.9924966
AAA2YUVB,0.658937
TABKHEDT,0.053390637
K7RRFA5H,0.060707062
N3QR8MFG,0.82820094
F39JBYJX,0.86280787
KGBBHVTN,0.022325505
ANUB2CAV,0.05746488
MDGVVTRQ,0.8406659
VH3SKMKV,0.05297021
7HKKVDSW,0.9896445
BTYLKZFU,0.065715894
GN5SQBEE,0.2594928
JMEGEBAE,0.048966896
2SPDEVRA,0.058959696
5EPMWMC6,0.0497649
9Y9WOXM4,0.12860775
PYAYSDXN,0.047754094
KUUKL7NJ,0.24677114
83CMZGJW,0.08717238
K9FPNNZB,0.042431924
UDMJB8T5,0.5068625
BM9UIAD8,0.021237027
4TDFRY2R,0.050071374
FZHAHCJO,0.27755868
MWCTTC7G,0.057167575
UGXV7O8L,0.8340152
OBQ3VTUP,0.02183192
N3FWNHED,0.19910543
LGJXBTSE,0.07680601
C9JK9B9Y,0.5628592
UOA7AAVN,0.04781849
KCYLQOZU,0.29360387
5PCNHPSA,0.04643534
DY8AZUQP,0.20033318
XGVH62XR,0.49460316
BVCRVF85,0.84408814
NSPTAQ6Y,0.19378693
C3SFEKAM,0.052010216
WRZKJA8C,0.82133883
BXRBJPNR,0.06812088
CMVUTEWY,0.9167523
OWU6ZSAG,0.04528653
OMD8NBUW,0.8787646
9F85LA4B,0.04770687
SCJXHCX3,0.057467032
LZHZVNFI,0.053354863
548IHSDQ,0.8255014
MJIH4YDX,0.4490502
AEPCQRXJ,0.31719553
BN6OJDIA,0.84388036
S8BDO6ZK,0.059135966
MRAV4JKC,0.3575249
HO5W9PBO,0.05918846
BZM9XNIU,0.22116365
JAHG5UT7,0.055731036
NNBTNT8J,0.05111359
27JDSREM,0.1824526
GBWWK36O,0.15994883
CBLLVRNZ,0.8330297
AS77VNTJ,0.0850014
KOJDDFRP,0.8436335
CGRSS49X,0.17539412
NOXNSAJT,0.067395866
EPKHLTB3,0.050459974
BYUU43QA,0.05268586
YD4QEYGG,0.04427515
BGKTWL6Q,0.0659707
AJYJDQRM,0.22828114
KNITLEQM,0.794067
MZP3HCWU,0.8542492
KD2Q3GQE,0.10262143
WKXGYLCK,0.10864287
8HWNLAS9,0.6411384
ZX46YTSK,0.044360477
SGAOFKMF,0.056977168
K9DGBMZF,0.47784397
8ZXLQPAS,0.3723627
BHIUJVVW,0.052855674
GJBGL54Q,0.056878403
XWWY9P7V,0.05679116
ZKY2JNBH,0.21985799
9CGCGVXD,0.26799956
MCM9XYXS,0.05327086
CJGPXMM4,0.04850749
NS8BX9D5,0.056491047
GSIEFAQW,0.044203173
GMZKU5EA,0.37372544
ADTY9PU2,0.3543478
TSUULXXS,0.8296963
2HWZW5VM,0.15366979
WFITCUHJ,0.8557821
3U69RIWD,0.15922028
42KEYMGU,0.05981029
C6OONWYY,0.8422423
IP7P5NT9,0.06679046
WZLZLWBW,0.3933729
ZAXIB9EP,0.06718271
TPVRKBTE,0.4621712
HEKNASKQ,0.052870356
6FRMRDQQ,0.06676139
XK6NHDNT,0.17309716
BE35TPQP,0.052266877
GQZWGXV9,0.023057861
9DXGENRA,0.20630714
XPEMMIZJ,0.29418224
3HSNSC3T,0.046381835
82FT7CII,0.7943236
NR3XLVF9,0.06118782
3N3KEYHC,0.49033627
N9YHVCQU,0.28610063
X6Q4YVPL,0.8750968
LK6RK6WX,0.08463099
RLJVMYWJ,0.08247693
JEDYFGE5,0.059525598
CDH839DU,0.4571815
7WDOCWXC,0.4268958
B8TKJZNB,0.06588947
BTVORDPX,0.11928025
SWWFU4ZS,0.047895353
KTAMENQR,0.049692784
FBJTMYUB,0.048636287
J7U5JTZR,0.05665358
VZ82PDTJ,0.09016244
9TDOM77X,0.11723675
KWNFDAGY,0.113527924
CYAPKWL3,0.060613774
CNMJKBC4,0.044458926
DZRKR4PM,0.2613901
2S2VPD8J,0.07419834
ZQYUV6HX,0.059342947
MYKZWFD7,0.83467126
TDBZG99R,0.07274872
ES73XVNM,0.02288912
H4Q6U9XV,0.05414106
TZ6T5FGD,0.30805272
M8NN2V3A,0.41326356
JHY7HD2U,0.05926733
ZAKWKDDC,0.023678219
NVN34S5W,0.052048057
ATYZNK2T,0.050363768
RQENUHYJ,0.09359731
SDFTYSVX,0.58233625
DUCJOJFZ,0.8263873
MB7XMP5N,0.8000559
MW7CRMF8,0.068503805
FNVSKYNV,0.38640288
DNSDFKAI,0.052474804
NPWUN2GH,0.8679983
PXETYN6X,0.49625963
DUZUFNQV,0.19924584
4QWHP97Z,0.131943
TAJZIMXM,0.062110607
NB8JK6R8,0.08521894
ZM9CAT4B,0.09684041
EGEIUUIS,0.051619966
HFWMVBMX,0.052156363
APJ8ZXT3,0.05235905
AZIGESA3,0.41628593
5MERZNHU,0.5446816
WKXRPCTH,0.15144238
3APXB4AT,0.04888843
GQVACVJ6,0.42701712
4SWR7RQD,0.1730584
4FKCOYXR,0.031564575
FTKFCMHC,0.048897415
5TF7R4GH,0.050495252
ES5A8VCY,0.055669315
7BEMWV5X,0.1652585
OTKDV9GG,0.23269954
2VRFZ6JJ,0.053877223
JD7IAU3E,0.84920686
XE52HIMJ,0.102995105
UNDDCFXB,0.03035788
MRJEHC9M,0.11523122
HBBWQND7,0.03909603
QJVIDWLG,0.036328785
EFJ9Q6HX,0.027114008
4UDIW4W8,0.057063058
GC268ABB,0.10378679
FZHOOVYZ,0.05686427
A3N4K7H3,0.8463903
Z89N3HTW,0.087609574
5MUFJEPQ,0.36498028
MHQAHKLA,0.10346724
P88K76MX,0.17524551
GXGHDZP9,0.27304167
FEUTJJHY,0.056096345
KF9BF42N,0.28004262
U4WVJ6CS,0.051949102
6NOQINAX,0.89282095
UNNPX4MO,0.19405967
K7ZRWZTH,0.05420961
AGGEJKZG,0.047254384
8BPXLIVO,0.41651
3GGRS87C,0.42502353
2NT7QS9V,0.8674041
RVEWDCKE,0.35077772
ZWSXINTT,0.53352034
WU7N49SU,0.4978205
PN6C7BBC,0.026569547
WMTSO3CU,0.2107801
YPRVIVSG,0.07873328
7J5TRJW3,0.13668741
9EA3SRCQ,0.16669935
3TE6JBBX,0.056273445
MRGIEHVY,0.04379673
FS7MV4TM,0.16212253
MFPKGAGD,0.09018306
ZWGWDFIS,0.22268298
3M7XSQWQ,0.06596595
KO6TICA4,0.13591813
HQYBDFUT,0.8185792
DAZ69DBT,0.057364687
XXDE77TH,0.22802158
GNVBUCWP,0.044670828
AJY7ADEK,0.06100431
