ID,Is_Lead
97EPTZ5A,0.4412099571405175
TJUB48FJ,0.04143325680631628
Q5IPXRAT,0.22544001434213556
GVZFBR7M,0.47571927276686815
NR6FOUVX,0.7699177754284287
KBEVJL7R,0.07004613244809853
DKBUPCVP,0.7188765197218903
5O2DYIL7,0.025942119319318297
2FKGZKGU,0.05053282074717999
CT4NQXEU,0.22902509257058412
NYAVWYT3,0.24115952108991356
HK65MMKL,0.2975626703286637
NR3EPZ8C,0.049111407497800415
DRGFQNYQ,0.05577058868524316
AFUVVUHS,0.046396107077525416
TC2XEX7S,0.48028278426202925
ZVE29RZZ,0.44876478860410013
J7XTHXQK,0.7560151037250795
WH9K9FRB,0.2403536474309892
ARRDRH4K,0.06054017271483078
O4G2CUMV,0.22404700181880993
BSRQVAJV,0.08736603039185357
MXEJR9PN,0.09267846869864348
GPRDJSN5,0.13763218894776272
PWHHHMNK,0.09285633433724311
G3CWHUT7,0.05669167168812495
MNZZKWYS,0.09809460334269951
QX7BDD5U,0.04623315344179205
THQA5VFW,0.3731473571077243
NT5YJG6Q,0.7946205980110783
KXWRKUHR,0.01900111520747043
FMTTHHZB,0.05644027597299483
4PEHUQSY,0.22465581901069706
F2RYWQ7G,0.5218763876169021
ZYBJGE3K,0.0575484108628316
NZQKWG7W,0.285126712476558
QYAEX9NF,0.7035957411168615
RXWWP8VM,0.3163900683473645
WDCGP2EP,0.04944905553649862
JW67ESPY,0.7320017998832281
HWC22JTT,0.7095207001333693
BAGZ7DZG,0.5754526586568797
IDZNBQ8K,0.03230537036871756
2M79YD7M,0.06236247682912129
HHDDBUFD,0.0330848869091691
CHA97ZSC,0.1780819228585411
MZWAHAYG,0.06386626285642606
C3RX566C,0.06164483407968465
V7MC7DBK,0.06327002315721621
GESAQMMT,0.09541386638410178
JQPDJTN2,0.09786233597641363
NOVND2KT,0.04402097746613227
2V4LRFIC,0.0942064099762949
BK86FXEM,0.08431792016582404
HKJZDIGS,0.045425272621797734
PUOO5R2F,0.07381301341643619
GTGGHXUW,0.046954711613159617
C9NFLPZH,0.07074137292571214
FIOWEFAK,0.7711786787453543
2XUFLLAN,0.020585630115991925
8NRPDMUP,0.05355270799291457
A8TQIHFR,0.10949443381543517
XQ3QXCSU,0.07985362938935799
OVQKKNGY,0.7168719598577317
PBHZCXNA,0.7153590281412043
4KGYZRZN,0.029324141733799672
CMX5TBVO,0.025881961675177506
TQAXX2GS,0.051180927178335694
7HU6DNSH,0.05509143748487935
AXUQV9RC,0.7475042255278059
HNADTYWB,0.3878484858901057
LNSFJLYY,0.09852457764716728
6WJ8VQAF,0.0975786156566691
4RYDQRHE,0.6084961387316251
VNQER8ZV,0.09946183968792863
F75K7SMI,0.055510141216522736
4V3XK6V4,0.13777262071830496
BDSKFCJD,0.035476424434330675
GRJQCTZX,0.05599859007198378
BTQQYKWS,0.46918806572323424
8MIA6HWB,0.3596262218982554
5ECKJXJE,0.04518925416767697
ZSEUJUBZ,0.25863327129777924
URBRCBYZ,0.6958466050779715
EZANEEP6,0.0696071605619489
HD9WPSZA,0.44631100532096535
GMOYQFVG,0.09460179885077658
GJZCOBNB,0.03917135289481442
H7UXGRVU,0.17297883926690868
HGX9SIYA,0.29205025548558694
BD3HS4CA,0.06997669311477712
NLPZ6V4K,0.4392565143110459
EKU2XGHA,0.019409907879841797
BPT6PJTE,0.1637911410514347
BGCAZAU5,0.05928900889223813
SCRL2ARJ,0.16086769809129042
PS2LBAHS,0.07060560177268456
MMZJEF3Y,0.6954045368332573
4QGDZWIG,0.3552759690067246
27DASQUJ,0.44625733959208597
3C28K9DC,0.14321495966578854
GV6ZMOFB,0.05461506588803185
7P5WCB52,0.44235120786710364
NOGUZSJP,0.0573165521349083
TMBV76FQ,0.3654592815203673
NVAYJ2MX,0.4220849401997805
D6Z2HLSD,0.05298603286630693
YMKYTP35,0.056192533476481316
VZJN72NH,0.055100034453369605
58RYASGR,0.10718396538068563
IUWULZFT,0.2709587471191525
P6GOGA2P,0.0430204143757833
ACVFPACO,0.034615783195465696
WFXEN72Z,0.7407239310118224
QCS5MGDG,0.12649833905813726
NBNCAQZW,0.02464419637520705
REPXGLRU,0.06608080911040908
7Y8QNHGN,0.05802867836263832
EQKDZD3C,0.08820132991869313
5J6CWXID,0.11812694568535877
HTPEDQSS,0.03768339065999143
KOQZPBRG,0.3670365540517383
68YMLUWN,0.055748941927407064
5IDZIETK,0.5161278062446245
MF2EL834,0.07214785767411579
37SVTB53,0.022985346300230147
GJCLQMQN,0.0737813169740821
Q9P7AEM2,0.3480433848550105
HZX4KDQF,0.26000412803806144
KHUG3N9F,0.06373691883844511
SYKSP8DU,0.6766747569475758
EJUUMXUC,0.32471856744199806
HEV5PUWZ,0.6153929064052593
H5V4VUZE,0.05480603719000418
ALWIMRLM,0.05640471673980922
R7MQ5Q9R,0.7143431964328592
NKJSXU5W,0.3080928586230303
HGB99Q2A,0.4957831383524254
ZMJIGFS4,0.15075689916683258
J5FZYEYD,0.10001095388582153
WZQG7MRD,0.07157244359030633
BQMAZ65C,0.8944128100739414
EUHFYQPB,0.15872488152987074
EA4BXXPB,0.7337157669843082
UQQZ659E,0.16473837185233844
JSBFCNSF,0.028892143325757
XPH7MKLE,0.09841395875050289
AYZDWSY8,0.08895898024422229
DFKMFKWV,0.05449722849787115
BWA59X5W,0.12621689407940953
KOPP8N8T,0.13604343273956906
GFIN96YE,0.38818892206028704
46FTHINX,0.7673172130061907
XETRDBDR,0.019129111809135128
ZJASRNJL,0.48645630689054076
UWAKGFXW,0.7876973604828348
5TRAXHJJ,0.09246155414501545
9JJQWMHA,0.04860559071640686
TXWL3ZJ3,0.056465457915476115
IWNUFRDJ,0.11877218834015203
CCHG4SQS,0.1909665704016784
TEMAN9JK,0.255485251589842
LCKMRNJH,0.42544921924276086
CIPKPLRK,0.33215449379856254
I3DPFHGD,0.1810924893612543
KLNYMB4K,0.05284541884048275
CTHKG3OG,0.05798058600398389
NWIXDT7B,0.702782484825497
GW26X8PS,0.12900945594381177
SFCHAQPK,0.5382848184878023
4ZOUZYAE,0.4777504781002496
EKDWKL6F,0.262779781797626
37ZAVTCC,0.08322491095660077
DSUZFZPI,0.23457671081319598
5QDSDBPY,0.061469362788059596
WDWJGKAY,0.05789570358554139
MXWFLMAX,0.20755760481406751
U2SG9VJR,0.6395924206036054
INALJDHR,0.0628820273893719
NHTXXUTF,0.5732885387779949
8PC7KNDJ,0.04380035399949502
CVUML9NY,0.42228615968681715
K8XLERXZ,0.05384146056071246
DZAHV45G,0.5244946801876202
CFPYQRZL,0.5222728334552807
PL2HX4XG,0.054482594878696805
3FCCOWBZ,0.7708039963870018
NHZPGW94,0.5535475284294921
JZHNJ4MZ,0.6030611506021154
CVVDRDDA,0.02356412447991927
DIJDKFYV,0.04777378311110434
D5YJCTXZ,0.06014000139292963
JJ6YDKVH,0.1892727817918579
TCNYNCT4,0.05487394263188813
SKZGJDUW,0.4953595068249777
WE3F4MPS,0.06460892881671679
GW9KPBW3,0.03038593996083709
DIQANYG5,0.07323839874633235
GYZXGSO4,0.26979257601619216
6MWLA6TB,0.26362658478804274
9PNUBG4U,0.045613557146315195
BSVUHHWU,0.4592415126341807
AWQNI8T9,0.06392577531308978
NPZWKROM,0.9151492203749414
B2SCPRC7,0.607161470975006
N8K4XAUC,0.05884605980372089
F2HEKWPJ,0.045380789155448284
D3M5NKMC,0.0533098033946911
L57CSAUI,0.7170575204152574
6BMPMVBC,0.08098962361196187
UP22FVDT,0.44127536891396896
MJHXQ7QA,0.5843514884684006
LGX7NC9M,0.029699358686979257
C4LSRIWK,0.4806729497191751
ZRAJD3NV,0.06463710762671944
OEXEMHWQ,0.7626179937682455
QCHFSM7L,0.4033092538722016
YUHJJOW6,0.09155679638757967
67BJLPVR,0.04829831451620683
ZXK9VU83,0.07389642671280884
4FB7UFYF,0.1441047310743623
BJCUGY4J,0.06853527570436435
AJBDX2NJ,0.433598364773517
V5MWSBFN,0.07895566739783637
DP2PURDE,0.17855599723874813
ZZRWJXCW,0.02076767820515702
C66RJZSV,0.06952010197277037
BCJUCFVQ,0.06074321719302657
GPTYYBYS,0.08504442867882328
JWCWTICQ,0.05049263258632189
JW9P8PMN,0.04575143121340151
RR2PTVDF,0.49931564264375483
NLTRJQMS,0.06187318253661345
KBQCXNDQ,0.07118712179959479
MWPHCTGX,0.05854597991979631
D2XGXV9U,0.022755221795408554
C9ADMB3T,0.0976478576954265
ACIWUZNE,0.14802093302014926
RUSQ4GKW,0.07508793517460144
HFUMZ4BZ,0.14423376818413408
45K4XPXX,0.17994873608795342
QRAKKMTK,0.8314474185590393
FAJFTYVU,0.11755192921335644
9KBDFYD2,0.1705897759492684
RXHJQK3T,0.024319684216591305
6OUE2VPY,0.7430900765051137
CA98PRC2,0.08095782203700876
SK2R69JI,0.0743559322054704
9GBJFGD3,0.9200327950790944
TUADGSDK,0.48154977191941944
ALY9H5XO,0.19014162257350786
HSOQJFWI,0.7433280183686378
JZ663QAN,0.09375645465034958
L2XXX2YI,0.1415803717807687
4FDGVT24,0.21186578119460664
8FAFTM78,0.47869212459233734
J4RKEVOR,0.5333664342973724
DPBRRHIS,0.061117920089696
ZQVNMZRN,0.04882581415536113
F8ZQWX7L,0.05131174330731282
EA2XWPJE,0.2573412465814699
GGXMFSAQ,0.4628247420586002
FYUSAFAZ,0.04791831652783021
4WRMN8O9,0.4930475774421213
XAMEQL6Z,0.28060749151724723
E2245OBB,0.07389177946029557
G8VQU49H,0.3889980397916774
FRHBHWHB,0.5313466735583231
JNJSSVTJ,0.0616956779798223
KFT76XVH,0.43111881836140575
KPPNRWSV,0.44136648119202676
MC84REEB,0.5297633553202697
K35PHRJU,0.05505098881682733
ILECRDBX,0.035834756592362633
JXSJZW5K,0.021878498074648187
2XL5PGW5,0.05032745129110288
IY9BRDEF,0.1277637694873984
WDITDKMC,0.06511805519519366
J6HSGRKH,0.5715584159627014
OTUWMJ76,0.05782192469525641
JK2VY84O,0.8105813020538235
FWU8AKWP,0.6077449287301511
XKHC7UKD,0.0608520398300533
K7P6AUSF,0.13455720339331
9PUHCX4Z,0.5382706739613392
7M8T5AFS,0.0527067627870553
MPFXWKD2,0.06361204424462646
RQRY9BUW,0.01933402599909784
9NNUXBZB,0.05860807910721872
CDHNPHGW,0.07476424015091
TDZRUNUP,0.06367894678882173
2SNHYP4Q,0.6025539051429042
7YBKUSSM,0.4168691970050061
MLTFUQRP,0.7402561034943418
NJJCKZ3R,0.08162756288962168
ED2VOBJK,0.7585058281518569
KYES73RL,0.05348068022112484
5WTVRP5K,0.05101149840435966
XEZ4IAKC,0.17332133378869524
7CWKPX4Y,0.42427488524056106
KKLZ3ZSY,0.18001055067465246
KUQJBPJ3,0.7544271545005722
P4HQCF8J,0.06325358006048937
GLVXIDQA,0.1367991863268028
E3TGKNYD,0.08327045943836366
QHJ9MLZE,0.26964069225805193
ECFPBXJG,0.031193093197534213
ED32HYZP,0.04498229348387866
VMMKW7B5,0.19126730643285025
HXKYLORV,0.06191469459021366
LXXH8JED,0.3744447804379221
GVJ2V2GK,0.36186690564049173
J62BWWTF,0.05839105133434034
9FBMTDBY,0.4352661062948695
DTGSUGDX,0.11812593856549782
DWUIMM2F,0.7349611835920857
QYDMXJFN,0.20869966266211043
BCXAZPCU,0.025004473127486188
FXUDVXNU,0.05024306477350494
7PTL26HE,0.26038302508854533
VMDMSG8L,0.04587789724672202
T4CRGJGQ,0.48034203427634614
GG9WCTL6,0.04862442755536841
PEGVQD6R,0.05428298449019389
DRXGE5VZ,0.6175060692018634
GXCPAAPA,0.16567285877848023
HZ6YCF86,0.11833693593188256
9FRZ326E,0.223860009191233
NQEX47WS,0.3245514438240599
GPJIXB4V,0.07558547054820353
MBJHTQKJ,0.02679527373806489
G2ZRM5FP,0.1650960929068623
IWSVRKRP,0.2608255910100011
JANASGE6,0.0824621706005265
3OGXAUIQ,0.056199210246980054
BSNNH34Y,0.07733983187364732
7BLR4ZWL,0.040661235482422876
8YWUZLNN,0.154181291550707
JYIRNBMH,0.143364149363674
D7L2NNSE,0.05190354637338455
PZ6QDS86,0.048460853056180773
VNGRO6UQ,0.058704031625745
SQNIHZWJ,0.05648116414548846
ATXLSR3G,0.062493274992196375
5NFWGMM4,0.052986225940223265
DDVPJMRV,0.18701702877386328
GCPAAMB2,0.13095641817613043
KO64ZTSC,0.2755484658267333
4BNGMBTT,0.40301870390187955
PU5WQQZF,0.057817736932496026
394SRVEL,0.7531643570345409
HUGEHPUJ,0.11238558027793774
K3GYEPVW,0.7664508584210165
JB6QSDY2,0.09580172937829437
QTJ27ZEY,0.05810100986264362
IUM6KNVJ,0.05138580617180502
ZE65TKRF,0.6696797270887827
DHSCKCWK,0.13983664465036075
2WFVM4ZR,0.0570596996497238
HFGMQXA4,0.4521358826671564
HZZN6X8W,0.1528139227927317
OUSE2CU4,0.129852450035947
GOMLMGRK,0.264126664202964
KHJQBZW8,0.7425685881490924
3RKXKXR3,0.1840964191517148
FHPKBBJ2,0.024221285232452424
FKH7T8EH,0.6404380699717495
RSYBCWFY,0.1374472834625806
6B9UNXAD,0.6169128894984315
DR9WVAPK,0.16677296626912289
MKVDXH5B,0.13539243088538097
Y5AMJQNY,0.07267681339426613
MZ9DGBHG,0.04375145915767393
BZFANUME,0.05206687559832618
5PTVPEC2,0.04546570505195713
RTNCF2NT,0.10152476927756504
6XNTABAJ,0.09517532668605146
K9WU4333,0.7370190508053153
VN55SYHQ,0.33751049909481
XYLNXYRM,0.7499742144907823
4GZGMZRS,0.33688849724685155
SM34YCXM,0.48617749583077985
GWQAA2CX,0.16159610653805606
EDJJ4RKE,0.6545127766359989
GV6HFOGG,0.11518952077308262
ICWSAFNK,0.06957839353045626
RFMTWZVW,0.12365278893626531
P4BVJYGJ,0.7585624362215644
TFVRLYHF,0.08920382579472473
7AZUFVYF,0.11052703524255965
BCSKBVHE,0.08316672694145856
RPMMSYGR,0.04646157669696011
AEEJUYEP,0.07931807340269656
SBGME4PQ,0.5132572931452009
74JJXS2T,0.12087239572089148
6YMHU9HJ,0.2894783235791214
HQRFO7V3,0.7136688651754711
3CTJK8JE,0.5957991057252792
SW2O6NYQ,0.128374703598929
D3XWPFAX,0.054803138795716105
79LGSVTS,0.4868625915503166
ZQVF3YKD,0.054332738298634414
NBGKUIM6,0.0633734674216042
8K9TNX7P,0.05882617517391246
E7OSVRZT,0.053671167074484556
ZZK8UU3F,0.2889128780763483
55KGWBT3,0.6381833057692601
NJ7Z5YUR,0.5106860069080996
NIUBLXKS,0.2830170478226258
7AAGXXRJ,0.056313697924055134
3RJEADTV,0.04298737863013767
MYOOEREM,0.6928148910160302
8MGX68CC,0.2811642157073792
3N2VPNAK,0.05759814225998825
7MHQPV8D,0.021921379192017355
FTDUZMDA,0.023975483225239805
FUJREPN2,0.02771710941297117
ZCFVA4KY,0.2464260900850637
EJCZ32YA,0.7168322158502981
KZKVBXDC,0.6880415954687659
Z7FKUHTN,0.09638224208349237
X2TWS7CX,0.05868213832104393
7VKZHIXE,0.502702764557555
9UPBLUCG,0.2109920420635436
WPZ9RQTJ,0.052390652439147055
X7I6JBAJ,0.03729809332094198
GDP9NBFG,0.7605786128879021
FX8EODBU,0.08105500109219048
WBNJH9TL,0.148083417627928
ZJHS49F6,0.11056048968522642
3PX9BJET,0.2067887154111679
T3YVM8HS,0.23081163384767053
8WASSRQO,0.4756747514403306
GJQNJRAA,0.06544911569526844
M2T3A8EY,0.27400384794865307
MJH2QJHV,0.05063916700722787
F4RGOJUD,0.06606635272534153
NUVX92UW,0.04936851158296997
TGUGWKLK,0.5753873911516075
V3CVVGPN,0.10071325334119265
E3ECAMEQ,0.7299468431938645
GJOJPKSU,0.054631222191769725
SME2HM5X,0.09435687855668706
VGVSRKNV,0.3705766309172712
ZS5QETOR,0.15154156197260032
KNXCMUKF,0.07589504854362442
ZPNWSFJZ,0.09580653027588712
EP5YFZUK,0.05138974539835465
CYUHKGUG,0.21187308304485203
TM3HE2IP,0.5147311060781744
WUIA3E6G,0.05623229790656647
BR74BNQE,0.0915590749881027
9R9XLSGQ,0.06141797645586625
6RLTYGBV,0.7025181171445307
NEZHSUFD,0.056680275028466065
8F4G69XB,0.4761888186166222
NLVRMC8H,0.5078946940009377
SFL6NT5J,0.1261632395428684
Y4ZGNW8B,0.6386921252526574
BTRCAWSH,0.7757023717976413
ZGEWEJ9K,0.02532351772948971
HPAAF8EB,0.06999723123722178
IRMAKIW8,0.043954583460721154
HXBLNT2K,0.30622320142648407
86S8CDW3,0.14115114795598036
NVQFPZDJ,0.06110607995578369
HTKLKDFX,0.3144616412334834
E3OP3LDA,0.4691577692274518
DRI9ANEM,0.07961564317850087
JEKUT8RF,0.05470557279573524
YTCEJZ5T,0.46254275250323046
W7VQR4RK,0.4230397876963919
JPTDRKIF,0.06579196942478407
JNBBBVPJ,0.2318022308544313
XBZV9R9V,0.39472765316526726
6E5SVRQR,0.043358563361879196
8RDVPXZ8,0.024494780527794316
KJ2MVLMQ,0.1380867929797427
8WJGS9YP,0.6037620682900006
FPANYFRP,0.24980778070676224
DGJOV68A,0.09380721950425244
SHDSRKDN,0.04161605376660485
U5GSKGWB,0.0279824809706642
UHVTVM9S,0.053614013374759434
8C7UPWQA,0.7815926007565428
9IMPWPA5,0.06572301771400395
8ZJ5PMNZ,0.05218617363776157
HICNU8IG,0.1950115957474496
JT4PC2KD,0.48493421037506207
LGKYBCEP,0.060592187434671686
77JQ72BH,0.18431685921532268
5QHKSOJ3,0.05440704948203121
WC6MBREP,0.19618651944998547
MZRIHXDH,0.06388105294338241
B7NOHSTT,0.07507300015042966
UQRJNKDA,0.4291836173432049
EKUZKKAC,0.05098800379158365
PUTOSBBH,0.5071224103535135
6XSA2ACS,0.24945795211875738
I3X9AEMG,0.05570688469088276
DANPTC2L,0.12119636234176895
FDJZHPMY,0.702167250653333
3BQAYAIE,0.7114359381240387
YAPCHAM5,0.24720949733593783
MJTVSHER,0.05122210067935434
HNJFSGTK,0.0554338387797219
394S3KLU,0.6866324953122034
5H37RVM3,0.5945204314807718
IRBKBRN7,0.11256256657042961
PXFNMMMZ,0.39184739976395316
EMZDKIKX,0.0224298193815979
VJXEPSB2,0.05994347730243917
H2KQYGHJ,0.0609395980170258
MBHWHUWD,0.04024436574153743
HDRMCL4S,0.28987158603847085
JT8GSMT2,0.058200168747732144
KHJPEKBF,0.47583026006495394
BE4VDEXX,0.7814991200612554
JZ6JOTRX,0.06244310056275199
DFG6SNXN,0.05365762206973848
4NOHJRWL,0.21733506578881054
XJF5CECN,0.49460514139618283
E6TI4SW9,0.2708278336758912
KARIVMYM,0.02331705855222482
HHVMJWFY,0.04819987901491111
AQIG8MGZ,0.07298453292737594
GUK3CMPW,0.7700205006471826
G2BKPNDE,0.022406079567727832
MBOOZTTR,0.43158487938549256
FWTTVUIP,0.7530178577484357
2KKH4DS7,0.20266694799029444
SGQJTNC4,0.11469052989731812
OCCMYBEW,0.4924775793715189
JHO3LW8B,0.06450892844743249
9CMNKOXF,0.15868905692635157
DGNRAGNS,0.10469624450187834
EZZS5FTF,0.050880902687819446
JHQVP56M,0.051823008472366074
DDJUCIVN,0.07021959904570625
V5SKLPAB,0.698819611765277
ZKYGRXGM,0.5709945774187919
T554ZL2H,0.08110093984008705
CB7TPGFM,0.45838737377078603
I3TMASMU,0.06549996594217693
55XPVZSY,0.06069326730314993
LJVFXWGH,0.1098130520428228
C4F7PUJP,0.05441629845746103
YR6STWXR,0.32228624390873795
I6SWPYYZ,0.05299665368971761
7HAZW7FC,0.22697205521879685
VYF2EMYD,0.10624872792818012
7GCMMATA,0.22514828919405805
EJBVSNHP,0.07688940624358909
WLKGUGTG,0.053386023327617105
9LZ36BFR,0.04251293873139127
DN6WANY3,0.2290656844006916
IHW6ADQE,0.12361431347257204
MPVJD3CC,0.043310724388216
RIGNEV68,0.04307787946668457
HP7U8ZKT,0.7846346962908686
XM6J5QWU,0.11183229556833581
ADDQAURQ,0.02339741403717791
CAJ8JBRT,0.06468160014908786
DECGQTV8,0.4501066186046672
DFPVKWGD,0.36660320680159086
GQ62IPMY,0.1543868475248356
9HE4G4VU,0.12037978941980775
EVR4DURG,0.026607091727476925
BZ7WBLSA,0.18881150291518226
PFXRS43Y,0.02450285417285565
WP5UESLD,0.0641045771669079
MBADZAQK,0.17180579207465504
QH38QBII,0.07419044222335042
5MK8QZM7,0.5783887168574147
MT3XEDRV,0.21943106858508926
XZ4RH6KD,0.24984986777957152
ZPGTAK6Z,0.05118283402009357
U53H5UBY,0.5076939042682238
MM2WHDBK,0.7958188799291487
C5TNJAZ8,0.10714765465908586
AWSEKCQV,0.7123357627827456
PCS6UZHW,0.09385612251155137
5AHXYMOM,0.15155040670114156
JNC35YZA,0.18544889382773894
AISZRAVA,0.04191525847596722
GTBJ36LI,0.06017240835731935
MWSGARBA,0.0177310998021108
UNCGYW8Q,0.02203114461694026
KWU9HXHV,0.10558431768577982
SP3PWBXU,0.8795491639050491
RDZNJSPI,0.2518891533345881
3YSQANNB,0.7641616069583487
4DFTYA7X,0.7143399549380122
HMAASRWR,0.11364021285673158
JSGYFRZP,0.18053586512198055
LPPAQDGM,0.40786372237831986
TGYWC6CK,0.05969487181989447
JKHXVWCQ,0.043957752329445314
HLMUOGQB,0.04763247630395254
Q5PLNAGV,0.09346272612802138
UHH8QYGA,0.5490251475785196
AIPY4EY8,0.36194287466310765
FGJCM8HH,0.7809122390452375
BCNXXGVK,0.032696830181444946
E6JJZ8AZ,0.05019832653969498
HXYWV8AH,0.10016687207879121
MKGVMCFO,0.7171456563468859
GNTFI2SC,0.06640462574403723
XHY56P6Y,0.08536629705299094
F25KABXE,0.06080533832960477
RC868T5N,0.07798700484165216
BHQAEW2W,0.016763362017038944
DUAGVHMC,0.5683021570082484
FRTNYUH6,0.016345428851878455
ES3KMBHM,0.054585399065357185
SZJBXUSP,0.06258251863700383
687EYAOK,0.062438649660295706
ATKLIK86,0.6986541478524667
B9MJUNE4,0.025657724325964908
5CF4XPWO,0.023726263161151194
KX8Y3TWH,0.04624091049456434
GXF7KL3E,0.04403153222281846
JOALJ9CH,0.7700024615339736
LNQU2HUQ,0.09692883199762256
E5QLT5XA,0.05061442810353514
XKAB6BP4,0.020187370635410665
KBEQZZYA,0.01560204389156912
BEEPWCGD,0.023390226905740753
ETCVASC5,0.0875038690631101
22V2GDPQ,0.045078773989492366
ZUBGJB4M,0.763602644240363
INMDPEYK,0.2503268610562427
4X2RAX5V,0.05257289549366679
HYTZW2DT,0.06336512042163843
IN9JENSV,0.04109819158067231
DOORYDLF,0.4540050457586662
BGPES64P,0.407548345145567
DLKTGVB2,0.11728202145421207
3RZ4VYKD,0.09684820647003965
GZPGYQWZ,0.7652458569820533
AMFJVSWF,0.37536261527285203
GYKJSNWY,0.05893661457732666
ME28RSST,0.05846371564279069
T3RKPZHQ,0.062414007183980685
IFGZEASZ,0.05612769443941804
FUVJDACC,0.04655992784037382
FPLXGJYP,0.7590838425943978
J5SFZVZP,0.1191322136544872
GSEFYYJP,0.06655979572458429
3ZPDNETU,0.44773310759957013
R9SYKILG,0.34548192446455944
JKFPQG9F,0.6978568263370308
RYF9IHHV,0.08070258177466264
BKSRMVQN,0.22677707217066329
2IFOYMEU,0.763191958850645
8H7TBRKC,0.02562270020886377
G6JCGR2F,0.12136580827327408
IHCBJUKC,0.11710211486285113
8GVSSFSR,0.07178205448398016
7PVXQPP9,0.05396350195737251
RLX3HGNQ,0.6820560049250181
BUVTIHER,0.15852561976095708
DODGLNRQ,0.4481454151869382
5JWTX6TF,0.1023090075752218
YY2MEQBX,0.055125042546942615
UNXS4WK9,0.3373178640725333
HGY3Y6TA,0.01842527490628747
KCMU3MBG,0.047144581134795756
PUJUVQ4B,0.21022190235790528
89WA8AGA,0.22838594439035623
NQ9UQOWU,0.09501506898516801
HE7KKSWI,0.06160883765210183
ESDRXXKB,0.02453116035056993
LXPRGNEB,0.5184569954924163
PP8APCA8,0.053419103624061194
AUGOOPZJ,0.04841419215065524
MNGEA3TF,0.2212714085912147
QKDKCGFT,0.44409259068159307
H6IWSA2O,0.03756396414704619
QFXAQGLT,0.9423507704068197
YPYLRF7Z,0.7569320432417574
D7ANTMKJ,0.05259470207670766
HAYE3UQQ,0.7102302473223655
JFNRNXYQ,0.021313565258087364
KAMMCPJN,0.12298430583732972
KRGDKMLN,0.39690562709376626
FZJOFWJB,0.0183441880796455
2HHR7HTD,0.11706377541619392
JJHYXTGJ,0.15533050531231582
5DXHBRB5,0.04295187121962056
NEMHN2V7,0.06096804097655806
BBCESKPE,0.6902671367147605
IDN8BFRD,0.050847913087553674
CSKGFCFB,0.7338138879202593
FWUW2EUE,0.06772888402192445
5TM3HANX,0.09593665614210634
JWJVLKQA,0.7194684540937665
MVKKAMWT,0.31733045313718616
MNJ9LXT8,0.058530344008279285
LAZTSYQU,0.12075807562298739
H3B2UEAM,0.6924254346793014
BCEZV783,0.05231150339346399
KBEXCQUZ,0.2554263110145714
I77YSKFC,0.07919702138072676
EZCEQRJ2,0.6926638298379081
DRGM776E,0.056265397201142535
HTHJ6KMR,0.08704794602952629
NXXP2YPE,0.022424967952681615
JQ5DRK7L,0.4682891805989108
ZC8ICMRC,0.04649733713272463
LQEVWYKS,0.44671294202995343
DZTHFU6C,0.05266811202629673
6OJZEIVI,0.2568999342777362
Q3YSF3WI,0.04929349405466033
9QGBZGW9,0.04970297290810824
GPAFY4YY,0.09047156531508452
CICGCTQ2,0.2261764391725135
RVRRLQKI,0.026424897540621505
JAVKXXUH,0.04463974110934252
QH7EUOZY,0.022150352352232856
YXDL3PUZ,0.05705935408452961
LYCZXAAC,0.1764397705114118
RO68SCLX,0.019730517382965898
42SZGCNG,0.7861196166192794
MCVTA8PM,0.672257565420356
ZBVWQKCK,0.3552803494286107
F2UUJGH8,0.281085848686989
22DPGCG9,0.06667350336744904
9XARMSHZ,0.04460583279335341
GBETMXUE,0.06169056138096522
IGNHZ8AB,0.015837582590001873
CEECTI8Z,0.04238684021942948
TVKAFPHC,0.6954518745570314
KFBQ3ACH,0.0736876987228358
OT6NQIQD,0.025403562075982707
GNRNZ2E7,0.6049659227065279
HTADRDJE,0.050776560625470146
JYGMOPSF,0.05216467004391661
OXEKGRJ4,0.07403659889220313
