id_label,pred
657_y0,0
657_y1,0
657_y2,0
657_y3,0
657_y4,0
657_y5,0
657_y6,0
657_y7,0
657_y8,0
657_y9,0
657_y10,0
657_y11,0
657_y12,0
657_y13,0
657_y14,0
657_y15,0
657_y16,0
657_y17,0
657_y18,0
657_y19,0
657_y20,0
657_y21,0
657_y22,0
657_y23,0
657_y24,0
657_y25,0
657_y26,0
657_y27,0
657_y28,0
657_y29,0
657_y30,0
657_y31,0
657_y32,1
658_y0,0
658_y1,0
658_y2,0
658_y3,0
658_y4,0
658_y5,0
658_y6,0
658_y7,0
658_y8,0
658_y9,0
658_y10,0
658_y11,0
658_y12,0
658_y13,0
658_y14,0
658_y15,0
658_y16,0
658_y17,0
658_y18,0
658_y19,0
658_y20,0
658_y21,0
658_y22,0
658_y23,0
658_y24,0
658_y25,0
658_y26,0
658_y27,0
658_y28,0
658_y29,0
658_y30,0
658_y31,0
658_y32,1
659_y0,0
659_y1,0
659_y2,1
659_y3,0
659_y4,0
659_y5,0
659_y6,0
659_y7,0
659_y8,0
659_y9,0
659_y10,0
659_y11,0
659_y12,0
659_y13,0
659_y14,0
659_y15,0
659_y16,0
659_y17,0
659_y18,0
659_y19,0
659_y20,0
659_y21,0
659_y22,0
659_y23,0
659_y24,0
659_y25,0
659_y26,0
659_y27,0
659_y28,0
659_y29,0
659_y30,0
659_y31,0
659_y32,0
660_y0,0
660_y1,0
660_y2,0
660_y3,0
660_y4,0
660_y5,0
660_y6,0
660_y7,0
660_y8,0
660_y9,0
660_y10,0
660_y11,0
660_y12,0
660_y13,0
660_y14,0
660_y15,0
660_y16,0
660_y17,0
660_y18,0
660_y19,0
660_y20,0
660_y21,0
660_y22,0
660_y23,0
660_y24,0
660_y25,0
660_y26,0
660_y27,0
660_y28,0
660_y29,0
660_y30,0
660_y31,0
660_y32,1
661_y0,0
661_y1,0
661_y2,0
661_y3,0
661_y4,0
661_y5,0
661_y6,0
661_y7,0
661_y8,0
661_y9,0
661_y10,0
661_y11,0
661_y12,0
661_y13,0
661_y14,0
661_y15,0
661_y16,0
661_y17,0
661_y18,0
661_y19,0
661_y20,0
661_y21,0
661_y22,0
661_y23,0
661_y24,0
661_y25,0
661_y26,0
661_y27,0
661_y28,0
661_y29,0
661_y30,0
661_y31,0
661_y32,0
662_y0,0
662_y1,0
662_y2,0
662_y3,0
662_y4,0
662_y5,0
662_y6,0
662_y7,0
662_y8,0
662_y9,0
662_y10,0
662_y11,0
662_y12,0
662_y13,0
662_y14,0
662_y15,1
662_y16,0
662_y17,0
662_y18,0
662_y19,0
662_y20,0
662_y21,0
662_y22,0
662_y23,0
662_y24,0
662_y25,0
662_y26,0
662_y27,0
662_y28,0
662_y29,0
662_y30,0
662_y31,0
662_y32,0
663_y0,0
663_y1,0
663_y2,0
663_y3,0
663_y4,0
663_y5,0
663_y6,0
663_y7,0
663_y8,0
663_y9,0
663_y10,0
663_y11,0
663_y12,0
663_y13,0
663_y14,0
663_y15,0
663_y16,0
663_y17,0
663_y18,0
663_y19,0
663_y20,0
663_y21,0
663_y22,0
663_y23,0
663_y24,0
663_y25,0
663_y26,0
663_y27,0
663_y28,0
663_y29,0
663_y30,0
663_y31,0
663_y32,1
664_y0,0
664_y1,0
664_y2,0
664_y3,0
664_y4,0
664_y5,0
664_y6,0
664_y7,0
664_y8,0
664_y9,0
664_y10,0
664_y11,0
664_y12,0
664_y13,0
664_y14,0
664_y15,0
664_y16,0
664_y17,0
664_y18,0
664_y19,0
664_y20,0
664_y21,0
664_y22,0
664_y23,0
664_y24,0
664_y25,0
664_y26,0
664_y27,0
664_y28,0
664_y29,0
664_y30,0
664_y31,0
664_y32,0
665_y0,0
665_y1,0
665_y2,0
665_y3,0
665_y4,0
665_y5,0
665_y6,0
665_y7,0
665_y8,0
665_y9,0
665_y10,0
665_y11,0
665_y12,0
665_y13,0
665_y14,0
665_y15,0
665_y16,0
665_y17,0
665_y18,0
665_y19,0
665_y20,0
665_y21,0
665_y22,0
665_y23,0
665_y24,0
665_y25,0
665_y26,0
665_y27,0
665_y28,0
665_y29,0
665_y30,0
665_y31,0
665_y32,1
666_y0,0
666_y1,0
666_y2,0
666_y3,0
666_y4,0
666_y5,0
666_y6,0
666_y7,0
666_y8,0
666_y9,0
666_y10,0
666_y11,0
666_y12,0
666_y13,0
666_y14,0
666_y15,0
666_y16,0
666_y17,0
666_y18,0
666_y19,0
666_y20,0
666_y21,0
666_y22,0
666_y23,0
666_y24,0
666_y25,0
666_y26,0
666_y27,0
666_y28,0
666_y29,0
666_y30,0
666_y31,0
666_y32,1
667_y0,0
667_y1,0
667_y2,0
667_y3,0
667_y4,0
667_y5,0
667_y6,0
667_y7,0
667_y8,0
667_y9,0
667_y10,0
667_y11,0
667_y12,0
667_y13,0
667_y14,0
667_y15,0
667_y16,0
667_y17,0
667_y18,0
667_y19,0
667_y20,0
667_y21,0
667_y22,0
667_y23,0
667_y24,0
667_y25,0
667_y26,0
667_y27,0
667_y28,0
667_y29,0
667_y30,0
667_y31,0
667_y32,1
668_y0,0
668_y1,0
668_y2,0
668_y3,0
668_y4,0
668_y5,0
668_y6,0
668_y7,0
668_y8,0
668_y9,0
668_y10,0
668_y11,0
668_y12,0
668_y13,0
668_y14,0
668_y15,0
668_y16,0
668_y17,0
668_y18,0
668_y19,0
668_y20,0
668_y21,0
668_y22,0
668_y23,0
668_y24,0
668_y25,0
668_y26,0
668_y27,0
668_y28,0
668_y29,0
668_y30,0
668_y31,0
668_y32,1
669_y0,0
669_y1,0
669_y2,0
669_y3,0
669_y4,0
669_y5,0
669_y6,0
669_y7,0
669_y8,0
669_y9,0
669_y10,0
669_y11,0
669_y12,0
669_y13,0
669_y14,0
669_y15,0
669_y16,0
669_y17,0
669_y18,0
669_y19,0
669_y20,0
669_y21,0
669_y22,0
669_y23,0
669_y24,0
669_y25,0
669_y26,0
669_y27,0
669_y28,0
669_y29,0
669_y30,0
669_y31,1
669_y32,0
670_y0,0
670_y1,0
670_y2,0
670_y3,0
670_y4,0
670_y5,0
670_y6,0
670_y7,0
670_y8,0
670_y9,0
670_y10,0
670_y11,1
670_y12,0
670_y13,0
670_y14,0
670_y15,0
670_y16,0
670_y17,0
670_y18,0
670_y19,0
670_y20,0
670_y21,0
670_y22,0
670_y23,0
670_y24,0
670_y25,0
670_y26,0
670_y27,0
670_y28,0
670_y29,0
670_y30,0
670_y31,0
670_y32,0
671_y0,0
671_y1,0
671_y2,0
671_y3,0
671_y4,0
671_y5,0
671_y6,0
671_y7,0
671_y8,0
671_y9,0
671_y10,0
671_y11,0
671_y12,0
671_y13,0
671_y14,0
671_y15,0
671_y16,0
671_y17,0
671_y18,0
671_y19,0
671_y20,0
671_y21,0
671_y22,0
671_y23,0
671_y24,0
671_y25,0
671_y26,0
671_y27,0
671_y28,0
671_y29,0
671_y30,0
671_y31,0
671_y32,1
672_y0,0
672_y1,0
672_y2,0
672_y3,0
672_y4,0
672_y5,0
672_y6,0
672_y7,0
672_y8,0
672_y9,0
672_y10,0
672_y11,0
672_y12,0
672_y13,0
672_y14,0
672_y15,0
672_y16,0
672_y17,0
672_y18,0
672_y19,0
672_y20,0
672_y21,0
672_y22,0
672_y23,0
672_y24,0
672_y25,0
672_y26,0
672_y27,0
672_y28,0
672_y29,0
672_y30,0
672_y31,0
672_y32,1
673_y0,0
673_y1,0
673_y2,0
673_y3,0
673_y4,0
673_y5,0
673_y6,0
673_y7,0
673_y8,0
673_y9,0
673_y10,0
673_y11,0
673_y12,0
673_y13,0
673_y14,0
673_y15,0
673_y16,0
673_y17,0
673_y18,0
673_y19,0
673_y20,0
673_y21,0
673_y22,0
673_y23,0
673_y24,0
673_y25,0
673_y26,0
673_y27,0
673_y28,0
673_y29,0
673_y30,0
673_y31,0
673_y32,0
674_y0,0
674_y1,0
674_y2,0
674_y3,0
674_y4,0
674_y5,0
674_y6,0
674_y7,0
674_y8,0
674_y9,0
674_y10,0
674_y11,0
674_y12,0
674_y13,0
674_y14,0
674_y15,0
674_y16,0
674_y17,0
674_y18,0
674_y19,0
674_y20,0
674_y21,0
674_y22,0
674_y23,0
674_y24,0
674_y25,0
674_y26,0
674_y27,0
674_y28,0
674_y29,0
674_y30,0
674_y31,0
674_y32,1
675_y0,0
675_y1,0
675_y2,0
675_y3,0
675_y4,0
675_y5,0
675_y6,0
675_y7,0
675_y8,0
675_y9,0
675_y10,0
675_y11,0
675_y12,0
675_y13,0
675_y14,0
675_y15,0
675_y16,0
675_y17,0
675_y18,0
675_y19,0
675_y20,0
675_y21,0
675_y22,0
675_y23,0
675_y24,0
675_y25,0
675_y26,0
675_y27,0
675_y28,0
675_y29,0
675_y30,0
675_y31,0
675_y32,1
676_y0,0
676_y1,0
676_y2,0
676_y3,0
676_y4,0
676_y5,0
676_y6,0
676_y7,0
676_y8,0
676_y9,0
676_y10,0
676_y11,0
676_y12,0
676_y13,0
676_y14,0
676_y15,0
676_y16,0
676_y17,0
676_y18,0
676_y19,0
676_y20,0
676_y21,0
676_y22,0
676_y23,0
676_y24,0
676_y25,0
676_y26,0
676_y27,0
676_y28,0
676_y29,1
676_y30,1
676_y31,0
676_y32,0
677_y0,0
677_y1,0
677_y2,0
677_y3,0
677_y4,0
677_y5,0
677_y6,0
677_y7,0
677_y8,0
677_y9,0
677_y10,0
677_y11,0
677_y12,0
677_y13,0
677_y14,0
677_y15,0
677_y16,0
677_y17,0
677_y18,0
677_y19,0
677_y20,0
677_y21,0
677_y22,0
677_y23,0
677_y24,0
677_y25,0
677_y26,0
677_y27,0
677_y28,0
677_y29,0
677_y30,0
677_y31,0
677_y32,1
678_y0,0
678_y1,0
678_y2,0
678_y3,0
678_y4,0
678_y5,0
678_y6,0
678_y7,0
678_y8,0
678_y9,0
678_y10,0
678_y11,0
678_y12,0
678_y13,0
678_y14,0
678_y15,0
678_y16,0
678_y17,0
678_y18,0
678_y19,0
678_y20,0
678_y21,0
678_y22,0
678_y23,0
678_y24,0
678_y25,0
678_y26,0
678_y27,0
678_y28,0
678_y29,0
678_y30,0
678_y31,0
678_y32,1
679_y0,0
679_y1,0
679_y2,0
679_y3,0
679_y4,0
679_y5,0
679_y6,0
679_y7,0
679_y8,0
679_y9,0
679_y10,0
679_y11,0
679_y12,0
679_y13,0
679_y14,0
679_y15,0
679_y16,0
679_y17,0
679_y18,0
679_y19,0
679_y20,0
679_y21,0
679_y22,0
679_y23,0
679_y24,0
679_y25,0
679_y26,0
679_y27,0
679_y28,0
679_y29,0
679_y30,0
679_y31,0
679_y32,1
680_y0,0
680_y1,0
680_y2,0
680_y3,0
680_y4,0
680_y5,0
680_y6,0
680_y7,0
680_y8,0
680_y9,0
680_y10,0
680_y11,0
680_y12,0
680_y13,0
680_y14,0
680_y15,0
680_y16,0
680_y17,0
680_y18,0
680_y19,0
680_y20,0
680_y21,0
680_y22,0
680_y23,0
680_y24,0
680_y25,0
680_y26,0
680_y27,0
680_y28,0
680_y29,0
680_y30,0
680_y31,0
680_y32,0
681_y0,0
681_y1,0
681_y2,0
681_y3,0
681_y4,0
681_y5,0
681_y6,0
681_y7,0
681_y8,0
681_y9,0
681_y10,0
681_y11,0
681_y12,0
681_y13,0
681_y14,0
681_y15,0
681_y16,0
681_y17,0
681_y18,0
681_y19,0
681_y20,0
681_y21,0
681_y22,0
681_y23,0
681_y24,0
681_y25,0
681_y26,0
681_y27,0
681_y28,0
681_y29,0
681_y30,0
681_y31,0
681_y32,1
682_y0,0
682_y1,0
682_y2,0
682_y3,0
682_y4,0
682_y5,0
682_y6,0
682_y7,0
682_y8,0
682_y9,0
682_y10,0
682_y11,0
682_y12,0
682_y13,0
682_y14,0
682_y15,0
682_y16,0
682_y17,0
682_y18,0
682_y19,0
682_y20,0
682_y21,0
682_y22,0
682_y23,0
682_y24,0
682_y25,0
682_y26,0
682_y27,0
682_y28,0
682_y29,0
682_y30,0
682_y31,0
682_y32,1
683_y0,0
683_y1,0
683_y2,0
683_y3,0
683_y4,0
683_y5,0
683_y6,0
683_y7,0
683_y8,0
683_y9,0
683_y10,0
683_y11,0
683_y12,0
683_y13,0
683_y14,0
683_y15,0
683_y16,0
683_y17,0
683_y18,0
683_y19,0
683_y20,0
683_y21,0
683_y22,0
683_y23,0
683_y24,0
683_y25,0
683_y26,0
683_y27,0
683_y28,0
683_y29,0
683_y30,0
683_y31,0
683_y32,1
684_y0,0
684_y1,0
684_y2,0
684_y3,0
684_y4,0
684_y5,0
684_y6,0
684_y7,0
684_y8,0
684_y9,0
684_y10,0
684_y11,0
684_y12,0
684_y13,0
684_y14,0
684_y15,0
684_y16,0
684_y17,0
684_y18,0
684_y19,0
684_y20,0
684_y21,0
684_y22,0
684_y23,0
684_y24,0
684_y25,0
684_y26,0
684_y27,0
684_y28,0
684_y29,0
684_y30,0
684_y31,0
684_y32,1
685_y0,0
685_y1,0
685_y2,0
685_y3,0
685_y4,0
685_y5,0
685_y6,0
685_y7,0
685_y8,0
685_y9,0
685_y10,0
685_y11,0
685_y12,0
685_y13,0
685_y14,0
685_y15,0
685_y16,0
685_y17,0
685_y18,0
685_y19,0
685_y20,0
685_y21,0
685_y22,0
685_y23,0
685_y24,0
685_y25,0
685_y26,0
685_y27,0
685_y28,0
685_y29,0
685_y30,0
685_y31,0
685_y32,1
686_y0,0
686_y1,0
686_y2,0
686_y3,0
686_y4,0
686_y5,0
686_y6,0
686_y7,0
686_y8,0
686_y9,0
686_y10,0
686_y11,0
686_y12,0
686_y13,0
686_y14,0
686_y15,0
686_y16,0
686_y17,0
686_y18,0
686_y19,0
686_y20,0
686_y21,0
686_y22,0
686_y23,0
686_y24,0
686_y25,0
686_y26,0
686_y27,0
686_y28,0
686_y29,0
686_y30,1
686_y31,0
686_y32,0
687_y0,0
687_y1,0
687_y2,0
687_y3,0
687_y4,0
687_y5,0
687_y6,0
687_y7,0
687_y8,0
687_y9,0
687_y10,0
687_y11,0
687_y12,0
687_y13,0
687_y14,0
687_y15,0
687_y16,0
687_y17,0
687_y18,0
687_y19,0
687_y20,0
687_y21,0
687_y22,0
687_y23,0
687_y24,0
687_y25,0
687_y26,0
687_y27,0
687_y28,0
687_y29,0
687_y30,0
687_y31,0
687_y32,1
688_y0,0
688_y1,0
688_y2,0
688_y3,1
688_y4,0
688_y5,0
688_y6,0
688_y7,0
688_y8,0
688_y9,0
688_y10,0
688_y11,0
688_y12,0
688_y13,0
688_y14,0
688_y15,0
688_y16,0
688_y17,0
688_y18,0
688_y19,0
688_y20,0
688_y21,0
688_y22,0
688_y23,0
688_y24,0
688_y25,0
688_y26,0
688_y27,0
688_y28,0
688_y29,0
688_y30,0
688_y31,0
688_y32,0
689_y0,0
689_y1,0
689_y2,0
689_y3,0
689_y4,0
689_y5,0
689_y6,0
689_y7,0
689_y8,0
689_y9,0
689_y10,0
689_y11,0
689_y12,0
689_y13,0
689_y14,0
689_y15,0
689_y16,0
689_y17,0
689_y18,0
689_y19,0
689_y20,0
689_y21,0
689_y22,0
689_y23,0
689_y24,0
689_y25,0
689_y26,0
689_y27,0
689_y28,0
689_y29,0
689_y30,0
689_y31,0
689_y32,1
690_y0,0
690_y1,0
690_y2,0
690_y3,0
690_y4,0
690_y5,0
690_y6,0
690_y7,0
690_y8,0
690_y9,0
690_y10,0
690_y11,0
690_y12,0
690_y13,0
690_y14,0
690_y15,0
690_y16,0
690_y17,0
690_y18,0
690_y19,0
690_y20,0
690_y21,0
690_y22,0
690_y23,0
690_y24,0
690_y25,0
690_y26,0
690_y27,0
690_y28,0
690_y29,0
690_y30,0
690_y31,0
690_y32,0
691_y0,0
691_y1,0
691_y2,0
691_y3,0
691_y4,0
691_y5,0
691_y6,0
691_y7,0
691_y8,0
691_y9,0
691_y10,0
691_y11,0
691_y12,0
691_y13,0
691_y14,0
691_y15,0
691_y16,0
691_y17,0
691_y18,0
691_y19,0
691_y20,0
691_y21,0
691_y22,0
691_y23,0
691_y24,0
691_y25,0
691_y26,0
691_y27,0
691_y28,0
691_y29,0
691_y30,0
691_y31,0
691_y32,1
692_y0,0
692_y1,0
692_y2,0
692_y3,0
692_y4,0
692_y5,0
692_y6,0
692_y7,0
692_y8,0
692_y9,0
692_y10,0
692_y11,0
692_y12,0
692_y13,0
692_y14,0
692_y15,0
692_y16,0
692_y17,0
692_y18,0
692_y19,0
692_y20,0
692_y21,0
692_y22,0
692_y23,0
692_y24,0
692_y25,0
692_y26,0
692_y27,0
692_y28,0
692_y29,0
692_y30,0
692_y31,0
692_y32,1
693_y0,0
693_y1,0
693_y2,0
693_y3,0
693_y4,0
693_y5,0
693_y6,0
693_y7,0
693_y8,0
693_y9,0
693_y10,0
693_y11,0
693_y12,0
693_y13,0
693_y14,0
693_y15,0
693_y16,0
693_y17,0
693_y18,0
693_y19,0
693_y20,0
693_y21,0
693_y22,0
693_y23,0
693_y24,0
693_y25,0
693_y26,0
693_y27,0
693_y28,0
693_y29,0
693_y30,0
693_y31,0
693_y32,1
694_y0,0
694_y1,0
694_y2,0
694_y3,0
694_y4,0
694_y5,0
694_y6,0
694_y7,0
694_y8,0
694_y9,0
694_y10,0
694_y11,0
694_y12,0
694_y13,0
694_y14,0
694_y15,0
694_y16,0
694_y17,0
694_y18,0
694_y19,0
694_y20,0
694_y21,0
694_y22,0
694_y23,0
694_y24,0
694_y25,0
694_y26,0
694_y27,0
694_y28,0
694_y29,0
694_y30,0
694_y31,0
694_y32,1
695_y0,0
695_y1,0
695_y2,0
695_y3,0
695_y4,0
695_y5,0
695_y6,0
695_y7,0
695_y8,0
695_y9,0
695_y10,0
695_y11,0
695_y12,0
695_y13,0
695_y14,0
695_y15,0
695_y16,0
695_y17,0
695_y18,0
695_y19,0
695_y20,0
695_y21,0
695_y22,0
695_y23,0
695_y24,0
695_y25,0
695_y26,0
695_y27,0
695_y28,0
695_y29,0
695_y30,0
695_y31,0
695_y32,1
696_y0,0
696_y1,0
696_y2,0
696_y3,0
696_y4,0
696_y5,0
696_y6,0
696_y7,0
696_y8,0
696_y9,0
696_y10,0
696_y11,0
696_y12,0
696_y13,0
696_y14,0
696_y15,0
696_y16,0
696_y17,0
696_y18,0
696_y19,0
696_y20,0
696_y21,0
696_y22,0
696_y23,0
696_y24,0
696_y25,0
696_y26,0
696_y27,0
696_y28,0
696_y29,0
696_y30,0
696_y31,1
696_y32,0
697_y0,0
697_y1,0
697_y2,0
697_y3,0
697_y4,0
697_y5,0
697_y6,0
697_y7,0
697_y8,0
697_y9,0
697_y10,0
697_y11,0
697_y12,0
697_y13,0
697_y14,0
697_y15,0
697_y16,0
697_y17,0
697_y18,0
697_y19,0
697_y20,0
697_y21,0
697_y22,0
697_y23,0
697_y24,0
697_y25,0
697_y26,0
697_y27,0
697_y28,0
697_y29,0
697_y30,0
697_y31,0
697_y32,1
698_y0,0
698_y1,0
698_y2,0
698_y3,0
698_y4,0
698_y5,0
698_y6,0
698_y7,0
698_y8,0
698_y9,0
698_y10,0
698_y11,0
698_y12,0
698_y13,0
698_y14,0
698_y15,0
698_y16,0
698_y17,0
698_y18,0
698_y19,0
698_y20,0
698_y21,0
698_y22,0
698_y23,0
698_y24,0
698_y25,0
698_y26,0
698_y27,0
698_y28,0
698_y29,0
698_y30,0
698_y31,0
698_y32,1
699_y0,0
699_y1,0
699_y2,0
699_y3,0
699_y4,0
699_y5,0
699_y6,0
699_y7,0
699_y8,0
699_y9,0
699_y10,0
699_y11,0
699_y12,0
699_y13,0
699_y14,0
699_y15,0
699_y16,0
699_y17,0
699_y18,0
699_y19,0
699_y20,0
699_y21,0
699_y22,0
699_y23,0
699_y24,0
699_y25,0
699_y26,0
699_y27,0
699_y28,0
699_y29,0
699_y30,0
699_y31,0
699_y32,1
700_y0,0
700_y1,0
700_y2,0
700_y3,0
700_y4,0
700_y5,0
700_y6,0
700_y7,0
700_y8,0
700_y9,0
700_y10,0
700_y11,0
700_y12,0
700_y13,0
700_y14,0
700_y15,0
700_y16,0
700_y17,0
700_y18,0
700_y19,0
700_y20,0
700_y21,0
700_y22,0
700_y23,0
700_y24,0
700_y25,0
700_y26,0
700_y27,0
700_y28,0
700_y29,0
700_y30,0
700_y31,0
700_y32,1
701_y0,0
701_y1,0
701_y2,0
701_y3,0
701_y4,0
701_y5,0
701_y6,0
701_y7,0
701_y8,0
701_y9,0
701_y10,0
701_y11,0
701_y12,0
701_y13,0
701_y14,0
701_y15,0
701_y16,0
701_y17,0
701_y18,0
701_y19,0
701_y20,0
701_y21,0
701_y22,0
701_y23,0
701_y24,0
701_y25,0
701_y26,0
701_y27,0
701_y28,0
701_y29,0
701_y30,0
701_y31,0
701_y32,1
702_y0,0
702_y1,0
702_y2,0
702_y3,0
702_y4,0
702_y5,0
702_y6,0
702_y7,0
702_y8,0
702_y9,0
702_y10,0
702_y11,0
702_y12,0
702_y13,0
702_y14,0
702_y15,0
702_y16,0
702_y17,0
702_y18,0
702_y19,0
702_y20,0
702_y21,0
702_y22,0
702_y23,0
702_y24,0
702_y25,0
702_y26,0
702_y27,0
702_y28,0
702_y29,0
702_y30,0
702_y31,0
702_y32,1
703_y0,0
703_y1,0
703_y2,0
703_y3,0
703_y4,0
703_y5,0
703_y6,0
703_y7,0
703_y8,0
703_y9,0
703_y10,0
703_y11,0
703_y12,0
703_y13,0
703_y14,0
703_y15,0
703_y16,0
703_y17,0
703_y18,0
703_y19,0
703_y20,0
703_y21,0
703_y22,0
703_y23,0
703_y24,0
703_y25,0
703_y26,0
703_y27,0
703_y28,0
703_y29,0
703_y30,0
703_y31,0
703_y32,1
704_y0,0
704_y1,0
704_y2,0
704_y3,0
704_y4,0
704_y5,0
704_y6,0
704_y7,0
704_y8,0
704_y9,0
704_y10,0
704_y11,0
704_y12,0
704_y13,0
704_y14,0
704_y15,0
704_y16,0
704_y17,0
704_y18,0
704_y19,0
704_y20,0
704_y21,0
704_y22,0
704_y23,0
704_y24,0
704_y25,0
704_y26,0
704_y27,0
704_y28,0
704_y29,0
704_y30,0
704_y31,0
704_y32,1
705_y0,0
705_y1,0
705_y2,0
705_y3,0
705_y4,0
705_y5,0
705_y6,0
705_y7,0
705_y8,0
705_y9,0
705_y10,0
705_y11,0
705_y12,0
705_y13,0
705_y14,0
705_y15,0
705_y16,0
705_y17,0
705_y18,0
705_y19,0
705_y20,0
705_y21,0
705_y22,0
705_y23,0
705_y24,0
705_y25,0
705_y26,0
705_y27,0
705_y28,0
705_y29,0
705_y30,0
705_y31,0
705_y32,1
706_y0,0
706_y1,0
706_y2,0
706_y3,0
706_y4,0
706_y5,0
706_y6,0
706_y7,0
706_y8,0
706_y9,0
706_y10,0
706_y11,0
706_y12,0
706_y13,0
706_y14,0
706_y15,0
706_y16,0
706_y17,0
706_y18,0
706_y19,0
706_y20,0
706_y21,0
706_y22,0
706_y23,0
706_y24,0
706_y25,0
706_y26,0
706_y27,0
706_y28,0
706_y29,0
706_y30,0
706_y31,0
706_y32,1
707_y0,0
707_y1,0
707_y2,0
707_y3,0
707_y4,0
707_y5,0
707_y6,0
707_y7,0
707_y8,0
707_y9,0
707_y10,0
707_y11,0
707_y12,0
707_y13,0
707_y14,0
707_y15,0
707_y16,0
707_y17,0
707_y18,0
707_y19,0
707_y20,0
707_y21,0
707_y22,0
707_y23,0
707_y24,0
707_y25,0
707_y26,0
707_y27,0
707_y28,0
707_y29,0
707_y30,0
707_y31,0
707_y32,1
708_y0,0
708_y1,0
708_y2,0
708_y3,0
708_y4,0
708_y5,0
708_y6,0
708_y7,0
708_y8,0
708_y9,0
708_y10,0
708_y11,0
708_y12,0
708_y13,0
708_y14,0
708_y15,0
708_y16,0
708_y17,0
708_y18,0
708_y19,0
708_y20,0
708_y21,0
708_y22,0
708_y23,0
708_y24,0
708_y25,0
708_y26,0
708_y27,0
708_y28,0
708_y29,0
708_y30,0
708_y31,0
708_y32,1
709_y0,0
709_y1,0
709_y2,0
709_y3,0
709_y4,0
709_y5,0
709_y6,0
709_y7,0
709_y8,0
709_y9,0
709_y10,0
709_y11,0
709_y12,0
709_y13,0
709_y14,0
709_y15,0
709_y16,0
709_y17,0
709_y18,0
709_y19,0
709_y20,0
709_y21,0
709_y22,0
709_y23,0
709_y24,0
709_y25,0
709_y26,0
709_y27,0
709_y28,0
709_y29,0
709_y30,0
709_y31,0
709_y32,1
710_y0,0
710_y1,0
710_y2,0
710_y3,0
710_y4,0
710_y5,0
710_y6,0
710_y7,0
710_y8,0
710_y9,0
710_y10,0
710_y11,0
710_y12,0
710_y13,0
710_y14,0
710_y15,0
710_y16,0
710_y17,0
710_y18,0
710_y19,0
710_y20,0
710_y21,0
710_y22,0
710_y23,0
710_y24,0
710_y25,0
710_y26,0
710_y27,0
710_y28,0
710_y29,0
710_y30,0
710_y31,0
710_y32,1
711_y0,0
711_y1,0
711_y2,0
711_y3,0
711_y4,0
711_y5,0
711_y6,0
711_y7,0
711_y8,0
711_y9,0
711_y10,0
711_y11,0
711_y12,0
711_y13,0
711_y14,0
711_y15,0
711_y16,0
711_y17,0
711_y18,0
711_y19,0
711_y20,0
711_y21,0
711_y22,0
711_y23,0
711_y24,0
711_y25,0
711_y26,0
711_y27,0
711_y28,0
711_y29,0
711_y30,0
711_y31,0
711_y32,0
712_y0,0
712_y1,0
712_y2,0
712_y3,0
712_y4,0
712_y5,0
712_y6,1
712_y7,0
712_y8,0
712_y9,0
712_y10,0
712_y11,0
712_y12,0
712_y13,0
712_y14,0
712_y15,0
712_y16,0
712_y17,0
712_y18,0
712_y19,0
712_y20,0
712_y21,0
712_y22,0
712_y23,0
712_y24,0
712_y25,0
712_y26,0
712_y27,0
712_y28,0
712_y29,0
712_y30,0
712_y31,0
712_y32,0
713_y0,0
713_y1,0
713_y2,0
713_y3,0
713_y4,0
713_y5,0
713_y6,0
713_y7,0
713_y8,0
713_y9,0
713_y10,0
713_y11,0
713_y12,0
713_y13,0
713_y14,0
713_y15,0
713_y16,0
713_y17,0
713_y18,0
713_y19,0
713_y20,0
713_y21,0
713_y22,0
713_y23,0
713_y24,0
713_y25,0
713_y26,0
713_y27,0
713_y28,0
713_y29,0
713_y30,0
713_y31,0
713_y32,1
714_y0,0
714_y1,0
714_y2,0
714_y3,0
714_y4,0
714_y5,0
714_y6,0
714_y7,0
714_y8,0
714_y9,0
714_y10,0
714_y11,0
714_y12,0
714_y13,0
714_y14,0
714_y15,0
714_y16,0
714_y17,0
714_y18,0
714_y19,0
714_y20,0
714_y21,0
714_y22,0
714_y23,0
714_y24,0
714_y25,0
714_y26,0
714_y27,0
714_y28,0
714_y29,0
714_y30,0
714_y31,0
714_y32,1
715_y0,0
715_y1,0
715_y2,0
715_y3,0
715_y4,0
715_y5,0
715_y6,0
715_y7,0
715_y8,0
715_y9,0
715_y10,0
715_y11,0
715_y12,0
715_y13,0
715_y14,0
715_y15,0
715_y16,0
715_y17,0
715_y18,0
715_y19,0
715_y20,0
715_y21,0
715_y22,0
715_y23,0
715_y24,0
715_y25,0
715_y26,0
715_y27,0
715_y28,0
715_y29,0
715_y30,0
715_y31,0
715_y32,1
716_y0,0
716_y1,0
716_y2,0
716_y3,0
716_y4,0
716_y5,0
716_y6,0
716_y7,0
716_y8,0
716_y9,0
716_y10,0
716_y11,0
716_y12,0
716_y13,0
716_y14,0
716_y15,0
716_y16,0
716_y17,0
716_y18,0
716_y19,0
716_y20,0
716_y21,0
716_y22,0
716_y23,0
716_y24,0
716_y25,0
716_y26,0
716_y27,0
716_y28,0
716_y29,0
716_y30,0
716_y31,0
716_y32,0
717_y0,0
717_y1,0
717_y2,0
717_y3,0
717_y4,0
717_y5,0
717_y6,0
717_y7,0
717_y8,0
717_y9,0
717_y10,0
717_y11,0
717_y12,0
717_y13,0
717_y14,0
717_y15,0
717_y16,0
717_y17,0
717_y18,0
